userid,orderType
114718080636,0.03331359475853349
114718180239,0.006133168120870813
114718193036,0.04827771661800673
114718380530,0.4976341128349237
114718380539,0.30150870978845506
114718480637,0.9490822255612912
114718580230,0.01022003730758961
114718680032,0.00800658203661242
114718680732,0.00432890362572072
114718980436,0.009937502909452178
114718980934,0.03224722156300947
114719080731,0.012068560579792241
114719082138,0.023217738606047214
114719093232,0.19521532161161495
114719180032,0.04737587179990584
114719182932,0.05316720530391863
114719393132,0.6788423359392083
114719393332,0.014163386746076671
114719393634,0.07322272285820118
114719482938,0.02338144578970806
114719580334,0.0587884313424506
114719582737,0.01262142346238933
114719680434,0.13345900923013843
114719682139,0.00651093351187727
114719780535,0.550609961152176
114719780738,0.12619843333944553
114719880637,0.022768876049668343
114719880734,0.0018579151208655276
114719893038,0.035177969373741624
114719980636,0.3734972327945152
114721180632,0.009947959799321502
114721182938,0.1540895253420039
114721380639,0.9879578053953615
114721480535,0.021938812686128788
114721680039,0.013635163661092957
114721882735,0.092231677845275
114722193036,0.9936016499996803
114722193935,0.006567352684214851
114722480033,0.003300022646726597
114722480238,0.00352507445495395
114722680637,0.04613720276392987
114722780936,0.6190615892411262
114722782932,0.19361350685335915
114722880030,0.02611191075993674
114722880031,0.005527142260688115
114722880032,0.0361614497378444
114722880131,0.6008954942228125
114722880138,0.04260858986526833
114722980331,0.00153657683858911
114722980530,0.1152429282664737
114722980831,0.004890048672677736
114722982930,0.01976779685355677
114724080230,0.37842649221401403
114724182938,0.1934145614504874
114724282135,0.0048530788626525625
114724282931,0.2522140331566136
114724380338,0.01238707918671976
114724480038,0.49254330992704265
114724580034,0.004591057542711979
114724580532,0.07489806786177942
114724580831,0.38903731852757006
114724582132,0.0259690559469291
114724582734,0.0045764579299429975
114724593331,0.06193861970676194
114724593634,0.905603170394771
114724680335,0.0053049067792017785
114724682935,0.40877240896242406
114724780139,0.008873887360097431
114724780238,0.009099533956030368
114724780336,0.06712106335929766
114724780536,0.058491485659010384
114724782936,0.02329891535919334
114724880337,0.2677229121324979
114724980333,0.001411612647416403
114724980538,0.04563134349882958
114724993036,0.08402189705522763
114725182132,0.05087591428309058
114725182734,0.3658497929571075
114725182935,0.006888465024529836
114725280430,0.554609045386126
114725280838,0.00665993161965956
114725282134,0.007912186207249674
114725382930,0.018582909368001763
114725482136,0.011448574485255256
114725680330,0.006651612929999481
114725780232,0.017740703187885183
114725782133,0.3703399822115935
114725880332,0.0033557313327037454
114725980632,0.0618048124015311
114725982130,0.056700302287940416
114726080933,0.012543729040771456
114726180735,0.005715056636745439
114726193535,0.25082984566677646
114726280136,0.33790032565594014
114726382935,0.0022768135822843795
114726393337,0.03275148011744647
114726480137,0.0015900460161901722
114726482133,0.004111989692317483
114726580034,0.0016636259615552193
114726580435,0.9848681390285665
114726582138,0.43781113624551427
114726682737,0.001830667803005661
114726682739,0.009267554424695845
114726682938,0.019529865123356187
114726693637,0.00414731404453049
114726780139,0.13204986788332834
114726880435,0.1868684254588068
114726880538,0.001891995620098764
114726880635,0.006869680990348724
114727080330,0.9961438179017545
114727282930,0.003061303053984883
114727382131,0.19586987048388552
114727480632,0.21872876211999237
114727580233,0.38918206095692304
114727680537,0.022571042180061396
114727680934,0.003924798918886787
114727780133,0.35064396262176706
114727780333,0.004687243723312558
114727880135,0.03371478989722389
114727880339,0.14834439754485151
114728180630,0.0033163987536681963
114728280537,0.17377148568637107
114728382130,0.008501932490616338
114728482935,0.08187784906484069
114728780635,0.007604568498207623
114728880039,0.08626043237746914
114728880434,0.020256063900892834
114729080336,0.0026591226924208926
114729080633,0.018162276595838654
114729182135,0.39066725969310584
114729480030,0.4148607030512385
114729680635,0.6189437210557619
114729782136,0.942246377468106
114729782936,0.03808996500449139
114729982132,0.13755505159496462
114740080036,0.24026291072376144
114740080133,0.18402961362177644
114740091030,0.5710346698762292
114740091038,0.03943719901144997
114740093531,0.04438896104691729
114740180137,0.059623744338740306
114740180534,0.1464112475514821
114740180639,0.07695163041355353
114740191635,0.19607973843811966
114740193132,0.969141513109341
114740193334,0.834737658500885
114740280033,0.007566539279651499
114740280137,0.03357070917264067
114740280437,0.10059519112134416
114740282733,0.004144266829823679
114740291530,0.050415233708929356
114740297237,0.10885264351961876
114740298530,0.062198735773552845
114740382934,0.01108442340045872
114740393533,0.038262080401174244
114740480139,0.15015185624343014
114740480434,0.66589620709422
114740482134,0.0031624411931285915
114740491836,0.44552561640723065
114740494438,0.9562657475470553
114740497138,0.012932887417265341
114740498032,0.10768917948016019
114740498039,0.03577043069528882
114740580037,0.005038911360313588
114740580237,0.1437336858362202
114740580534,0.021521599963316086
114740593834,0.03184550255534885
114740691539,0.00933464849367684
114740691834,0.051114894449699994
114740693836,0.407197564840171
114740780736,0.9941661655904588
114740782733,0.004913320299236389
114740791838,0.062914216890953
114740880033,0.01392507285345098
114740880633,0.009906520135703062
114740882932,0.0045358174247644885
114740891835,0.030587983317655346
114740894630,0.02771645598114913
114740980237,0.015359388082286434
114740980438,0.6848467588427121
114740980637,0.007817562902346153
114740980933,0.02817153651268683
114740980934,0.061242287047207675
114740991637,0.009513044264168335
114740993031,0.25816607475295206
114741180332,0.015561544336378899
114741180539,0.9354385137556085
114741193030,0.03306509833782786
114741280439,0.16525318101048975
114741282135,0.2773842066527142
114741282730,0.10739926993839503
114741293631,0.16983636096120386
114741380232,0.008537962101400063
114741380534,0.18103087320923594
114741482131,0.009133073850534678
114741493533,0.03984365798532691
114741580632,0.4794684723021245
114741593739,0.017577556427562015
114741593939,0.4484224915502206
114741680239,0.030137501657017923
114741680839,0.015753270592542508
114741680936,0.01436745505327508
114741693631,0.02549432870000514
114741880239,0.008554381318390866
114741993237,0.012299776077254715
114741993937,0.005025254387872277
114742080035,0.010938483290372166
114742080331,0.009104914497590448
114742080838,0.0008018179651116985
114742082137,0.17668135464195606
114742082738,0.3816559612749775
114742091235,0.049658354371800516
114742093731,0.0062204865389492315
114742093933,0.007008024258537222
114742180433,0.0011762627996176878
114742182735,0.0808039708063215
114742191236,0.01958003849722398
114742193230,0.011119688861081362
114742193231,0.6713212728500546
114742194831,0.019377967342722006
114742280333,0.10083565488468202
114742280339,0.06875535473228571
114742291137,0.3661029962822594
114742380535,0.006691493676045386
114742382939,0.05615583527835091
114742391639,0.01738841459155016
114742391838,0.12749385554343604
114742394234,0.0898447968065299
114742480930,0.27664749324345506
114742482133,0.7913310229779168
114742482139,0.41014686226865466
114742482737,0.1028921380638394
114742491534,0.05480672791598216
114742491633,0.7203691005705427
114742493833,0.23497527092718168
114742580832,0.5032634437085388
114742580938,0.005128018325196603
114742582933,0.32533126510678323
114742591232,0.7307413518426716
114742591636,0.022666973061876854
114742680437,0.5568338632582658
114742680934,0.0452988799661459
114742682934,0.0227995794266259
114742691538,0.006547508295625587
114742691938,0.007640577794516381
114742693937,0.4520545965060486
114742694636,0.024506215006111144
114742780235,0.17880123853684995
114742782731,0.02137243514880656
114742782733,0.18183506280185915
114742791835,0.0033319705689791516
114742793037,0.0033876156667264623
114742880732,0.0015896003674242824
114742891032,0.3552791476250857
114742891230,0.011691863182954208
114742980030,0.01850548945369692
114742980438,0.9296466708183311
114742980632,0.03961955383419434
114742980931,0.008302910486240307
114742982730,0.024934607557969234
114742993130,0.016296626534316093
114742993239,0.029647937539266606
114742993430,0.5440233349798067
114743080532,0.03391932323573614
114743080733,0.012809099862374837
114743080736,0.00624132854863862
114743082134,0.09076841548080569
114743082933,0.2870540469886249
114743091139,0.015250340336931668
114743093430,0.0018990812668562254
114743093731,0.438712023198607
114743180436,0.0057875582715492205
114743180934,0.05789275746794885
114743180937,0.03915031068029212
114743191537,0.05476596392691303
114743191634,0.06916219927371192
114743193535,0.0024739158689023972
114743193936,0.30189728736895854
114743280132,0.06970845907927865
114743282737,0.01684248959645964
114743293631,0.994850337505435
114743382731,0.23428425937883263
114743393235,0.07400602102279888
114743393334,0.17478544265046472
114743393635,0.0017630364891374716
114743480031,0.814427375793529
114743480336,0.9927287995816806
114743493737,0.12185474485156864
114743493835,0.05239359103143424
114743580437,0.03877934021873705
114743580530,0.1369486190378045
114743582136,0.3594315052031126
114743591031,0.48773957043895666
114743591235,0.823795348405603
114743591439,0.0015757015062261746
114743593639,0.2035237923262036
114743680935,0.15081290155647473
114743682732,0.010410921880974772
114743693330,0.5052065551281428
114743693837,0.008228613995016893
114743782131,0.09701583907010466
114743782736,0.0025657291553214173
114743791236,0.002975953510030173
114743880836,0.12988084554670842
114743882739,0.019352018833159262
114743980234,0.7704886198042178
114743980837,0.030563806183654577
114743980935,0.0018691220902838192
114743982933,0.3821968063710187
114743993139,0.0036538765452860562
114743993236,0.0063140161801148245
114743993435,0.10025612637400225
114743993835,0.07450547814369893
114744080130,0.0017575613455845698
114744093735,0.020459926687167167
114744180631,0.008458886062725985
114744180735,0.026675352826719238
114744191438,0.005750221433119551
114744193336,0.005466935224829463
114744280031,0.9467660486699494
114744280233,0.15219800919293025
114744280438,0.9976066350934518
114744291333,0.0020664769690483175
114744291337,0.039054031018154065
114744380930,0.004561006191579486
114744382731,0.13083569332941736
114744382933,0.0038817106978966155
114744393235,0.8187897801399346
114744393635,0.011394158471361202
114744393730,0.5744449794293144
114744393732,0.08312251791356237
114744394238,0.016093649435801466
114744480130,0.04899238143118015
114744480337,0.09982220642259691
114744482935,0.013461261056355554
114744491539,0.03372003603726422
114744493935,0.15145176649095152
114744580135,0.8098512291909012
114744580930,0.005741994595152889
114744582138,0.00977882440202046
114744593633,0.9362684488295008
114744593839,0.1096845604477981
114744594331,0.949488013982889
114744680136,0.004871012060905046
114744680534,0.06630735099315724
114744682131,0.33631106466033694
114744691238,0.0025192551256623353
114744691838,0.007387909572571728
114744693832,0.9891400933265061
114744694233,0.045959820039592106
114744694532,0.09875007346270752
114744780930,0.9947133362292648
114744791330,0.0021554202539868254
114744793230,0.9031878411771639
114744793737,0.0019356457341927766
114744880433,0.5487578511240304
114744882939,0.20038754120491414
114744893235,0.13243093807249406
114744893436,0.1687494367361036
114744980639,0.02493084268646553
114744991131,0.009649237617846293
114744991132,0.8163175284860383
114744991335,0.02948301262222439
114744993234,0.0061723123071713865
114744993433,0.9989918768406424
114745082739,0.04284057766198699
114745082937,0.00818020757287801
114745180636,0.0077315270900711434
114745182938,0.021298390813162427
114745282138,0.006129778550530338
114745293533,0.01212002290412717
114745393036,0.21599961072181822
114745480739,0.01259032357484225
114745491333,0.03996474808081947
114745491439,0.009496939368548217
114745491637,0.979423075914303
114745680933,0.982419341802786
114745880130,0.003248267767048425
114745882939,0.028995302971436585
114745891330,0.007251854054627357
114745891830,0.23669494688488824
114745893038,0.32657972350715136
114745980037,0.003549793706042703
114745980632,0.01769471121952117
114745993836,0.11182674765601994
114746080539,0.007702647242697168
114746080836,0.01512875966725705
114746082131,0.9964545071127142
114746082939,0.07431395631292671
114746091337,0.018674626015145412
114746091533,0.055811569094678486
114746093638,0.03599787177518137
114746093736,0.37909527868009485
114746094539,0.06980502977975689
114746191835,0.3895065821704856
114746193135,0.15918251499535385
114746194739,0.0029263682081350022
114746194832,0.00957865861710062
114746280033,0.16526730731130151
114746280433,0.08069780468941364
114746280634,0.01401047036052965
114746291338,0.01937978900971315
114746291738,0.05652028322219998
114746380331,0.005463241599502646
114746391737,0.003181780739396562
114746393030,0.04049865528943079
114746394638,0.01545213768258832
114746480236,0.02699365653098154
114746491132,0.11383594572548747
114746491335,0.006549276644364088
114746491430,0.368275575339975
114746491637,0.005132527789100982
114746491834,0.0018436812533762044
114746493233,0.0258340118452951
114746591331,0.020375776104649197
114746593331,0.010830694111062616
114746593930,0.006199593422934231
114746680832,0.006504270480944785
114746680934,0.6066769659519042
114746682738,0.03178105223922939
114746691330,0.15975736081600386
114746693632,0.17139915004378398
114746693735,0.0016860952940760396
114746780334,0.05363889597357083
114746782738,0.00520254473667516
114746791035,0.889854133129041
114746791538,0.9888106882572827
114746794232,0.002313170840352562
114746794635,0.004256060987245777
114746891835,0.16559208184489482
114746893235,0.022625691257399595
114746893737,0.0439343879697838
114746980831,0.01723810657858656
114746991633,0.1360471509396873
114746993030,0.06830105185510513
114746993035,0.00065407753027102
114746993638,0.10220601782203492
114746994232,0.9736490249633973
114747080139,0.0381826173979991
114747080338,0.9677213430402372
114747080630,0.14834439754485151
114747080639,0.009285314939915074
114747080737,0.8278647959231415
114747082133,0.9884555339811387
114747091532,0.057863203808653514
114747093635,0.17764352262019178
114747193039,0.051048027351480445
114747193131,0.08354768157004028
114747193930,0.9791774749753536
114747280434,0.04181218799203864
114747280539,0.3095152471214384
114747280838,0.09296457096932306
114747280933,0.021140696480870316
114747282138,0.015034123207440318
114747293432,0.08192984387258007
114747293834,0.13559006899595497
114747293939,0.14834439754485151
114747380733,0.08004757761954359
114747393235,0.010449855122715271
114747393338,0.027646075584924414
114747393539,0.03019338753073608
114747482135,0.1537637710571196
114747493636,0.03927933797241337
114747582739,0.02523750544059846
114747591636,0.0019835952716675677
114747593836,0.6653301119806881
114747680730,0.011218579486014457
114747682135,0.023988172411923057
114747693632,0.7786810994147704
114747693638,0.005742418448790081
114747693937,0.06423814222218668
114747780832,0.18545766547303516
114747782730,0.024946545250695347
114747793836,0.014751873444773755
114747793935,0.009279628982768892
114747882132,0.07884090393783313
114747891236,0.2334331199528902
114747891333,0.7653456032274946
114747893930,0.8772603571414196
114747980131,0.027646052185432205
114747982931,0.945498257875312
114747991337,0.9832707047463154
114747993033,0.15819764975460252
114747993539,0.008092616528301741
114748091539,0.0483555300161192
114748282134,0.06292433291673145
114748282934,0.0029059515436529047
114748393539,0.0015376014634966339
114748393734,0.012062762398288868
114748393930,0.0033696242026051947
114748480032,0.18442999199030286
114748580531,0.22366010770185865
114748580735,0.16722857207060385
114748691233,0.0830463236197799
114748780839,0.14283169293778386
114748793032,0.1497713848948204
114748880235,0.9866145551202934
114748893535,0.0019016948947410113
114748893639,0.0432155732996786
114748980533,0.053224479779619985
114748993838,0.6106685549018815
114749093530,0.21039512008448039
114749180733,0.16056965524330663
114749280532,0.19258920103300153
114749280639,0.005069357808679153
114749291539,0.009258111938831826
114749293734,0.0031552319123876156
114749293836,0.5564548671246737
114749391339,0.06960209645329245
114749393139,0.20260941237193014
114749482738,0.998169064521895
114749491531,0.0930808065459518
114749493730,0.006828116253016242
114749580533,0.03234796505419944
114749593632,0.002626636647621761
114749680434,0.009096382418649166
114749680630,0.9903062880038704
114749680730,0.0805008783936696
114749693937,0.004884964437222204
114749780337,0.5571076720953216
114749793337,0.36827242374424596
114749880230,0.20754136890190386
114749882937,0.6300453543662479
114749893235,0.010105354478584908
114749991533,0.5529933348300462
114749991839,0.010145018342881378
114749993134,0.9985395371915509
114749993432,0.06654535513369843
114790080035,0.22271921485648544
114790093337,0.05710835196078102
114790182137,0.014871877152474813
114790182934,0.0075441173030411654
114790193339,0.00231635598902338
114790280738,0.004446794977411728
114790282935,0.38249545544374863
114790397330,0.07284700218586228
114790480737,0.9631902873515696
114790480937,0.02342368755488152
114790580932,0.014540714910255813
114790680535,0.012707810383267864
114790780034,0.021415461786082862
114790880834,0.7690495252607727
114792082730,0.01220468827523375
114792180636,0.9243070781230129
114792180730,0.002248614444396695
114792182736,0.011971373111023306
114792182932,0.00669766077771812
114792382133,0.001543849808513334
114792482930,0.9621126651766408
114792582936,0.004300685133785153
114792782739,0.9427033662795334
114792880030,0.09326767176390618
114792882132,0.0017449034075980516
114793080037,0.784405797719945
114793080636,0.24643167108297379
114793082932,0.034745308570585345
114793180338,0.007205517322291812
114793182935,0.02863175887614986
114793280037,0.9818405807019235
114793280239,0.017747462727112577
114793280738,0.01768935384461766
114793280936,0.0018407768293398881
114793380132,0.009210665011778293
114793582136,0.09893838874998097
114793593639,0.015828784555198594
114793680833,0.020198637619635806
114793782130,0.9786698222159765
114793882133,0.04849872924387079
114793982934,0.0024920299765673107
114793993032,0.0021621521154882497
114793993234,0.5681447684766731
114794080134,0.011864385567593425
114794080833,0.04037514235822907
114794080938,0.03773703612386481
114794580935,0.002888510236518163
114794582734,0.9890375137327874
114794680435,0.0340506136417527
114794680535,0.02012304629897481
114794693030,0.11908882670104343
114794780736,0.009431580780096257
114794782130,0.14065009204205042
114794880238,0.0242895046248813
114794980039,0.011090031737694291
114796080139,0.6408778876064919
114796080635,0.19553916156300152
114796082934,0.9218989610671657
114796093030,0.9307792782783557
114796280939,0.0015968505467752144
114796482133,0.9974789619443649
114796980431,0.0303059574216741
114797091936,0.10773470113055796
114797180432,0.0043562012724590125
114797182938,0.0050004292279470985
114797480631,0.010444927494955202
114797680337,0.014610128942876405
114797880630,0.09819589182733854
114797982139,0.007790217292494621
114800069649,0.0035388927076382987
114800069848,0.022605114616430638
114800169146,0.008059872547163534
114800169648,0.0021608568495145803
114800369842,0.4619168937206749
114800467748,0.7483468949793586
114800469141,0.02137302793563247
114800667241,0.004600975371431355
114800669641,0.01094219507650916
114800767541,0.09609095007164048
114800767746,0.106601702049446
114800769842,0.016771799651905894
114801267745,0.07538742455653673
114801269148,0.017780641093848526
114801353549,0.011160137597480937
114801367543,0.0063155843890852275
114801367641,0.010820742230860533
114801369647,0.2200622707605761
114801569647,0.0015736963250692414
114801767749,0.6040588319304077
114801767842,0.007249967427923212
114801953949,0.0012375626829452824
114801969640,0.2760693877934482
114802069642,0.002934574149546957
114802069649,0.15706028789265886
114802167749,0.005873792571947017
114802267741,0.008173228474332512
114802567541,0.008732752525250189
114802569645,0.022261440753924586
114802767745,0.16632403060774087
114802967043,0.8589324057100136
114803050247,0.0019715196394826866
114803050444,0.005081609007900747
114803053247,0.17473779991268315
114803053546,0.003334757711854666
114803053745,0.05324205569922856
114803053844,0.02481977432034846
114803053849,0.0015956519346216234
114803055242,0.024231163784878683
114803055841,0.2811063416301983
114803056240,0.014276436762860776
114803058544,0.15556574985390356
114803067243,0.0038567015744774952
114803067343,0.013283861102530872
114803067641,0.13525258749722527
114803067645,0.46485035121439683
114803069147,0.02528748242184415
114803153046,0.05141231045125508
114803153140,0.26699989661572987
114803153541,0.029901634203271767
114803153745,0.018239950528369003
114803153847,0.994176685810205
114803167146,0.0072272948455065645
114803169645,0.11914140544831696
114803169847,0.017647153232245073
114803250241,0.008510454557836505
114803250246,0.5844831466675318
114803250544,0.033519529737533346
114803253540,0.02625695057212998
114803253643,0.01774469285737569
114803255443,0.0022238572710183966
114803267640,0.043161025852896766
114803267742,0.004263678682035228
114803350040,0.05574053060265877
114803350048,0.004465192556380167
114803367740,0.010717987548561443
114803367946,0.0542434584349526
114803450445,0.06878106482325921
114803450547,0.010005524847644302
114803453641,0.007362727890717455
114803467144,0.5004558116196867
114803467440,0.4479801356793688
114803469649,0.06027185544373649
114803550445,0.1515455059706917
114803550942,0.004794906009919671
114803552944,0.8922190964220464
114803567643,0.004816758271770409
114803667548,0.06773984432219021
114803750144,0.10229332745073103
114803750343,0.0026023181853814976
114803750849,0.0026279129233445267
114803752442,0.07613177224971233
114803752943,0.10722699761372534
114803753041,0.005688042030669558
114803753045,0.45115616917632595
114803753145,0.03980398131534278
114803753942,0.084589160978808
114803769141,0.03189574973657927
114803769145,0.004933696705850011
114803769641,0.04361243080350147
114803769843,0.06927637010814484
114803867446,0.050501810386759556
114803967349,0.049690533429359314
114803967441,0.07985457405429251
114803967640,0.7781951427462136
114804367542,0.015755374450216447
114804567442,0.9966416060924042
114804569147,0.7913456261158487
114804669645,0.04789613559841456
114804969648,0.10870852321410486
114804969846,0.4836104065181959
114805067249,0.05719705671072796
114805167042,0.01595694478600581
114805167044,0.29575058445335833
114805167048,0.0267539219930946
114805267043,0.006036189903170471
114805267448,0.10975697264056279
114805269840,0.11189994215971179
114805367949,0.0016303476295434526
114805467949,0.01067756395786994
114805469849,0.0053107750136399245
114805667745,0.03719239216296695
114805669145,0.031217000447238318
114805867941,0.09781007282459267
114806067140,0.002303279587069326
114806067840,0.0741857383400301
114806167947,0.013559608254580365
114806169845,0.01643953776056152
114806353243,0.037603933364145074
114806353744,0.04330143448896842
114806367040,0.01669056341052303
114806367242,0.007860237034038983
114806367943,0.0025293243670605646
114806367949,0.1421598643066536
114806369644,0.7428338527677175
114806453548,0.0019274661899546736
114806467348,0.04152356181291264
114806467944,0.03124451264739761
114806469144,0.2292718701066377
114806667748,0.07856494002033067
114806669140,0.6985339224340064
114806767746,0.0342377326451425
114806767747,0.00689458777196901
114806867145,0.0028483211019647587
114806867847,0.01641198247672102
114806967048,0.04154114797712885
114807067848,0.10040836222468592
114807069149,0.6661745607854399
114807069844,0.0556934010237218
114807267745,0.0026870517758676837
114807269144,0.31712418049563373
114807567443,0.823603332042681
114807567647,0.021762248041340852
114807569142,0.5556135624644796
114807767142,0.9727202057839597
114807767146,0.06408789753911395
114807767448,0.0070947686908786655
114807769841,0.35010559856877105
114808167242,0.008754786802453408
114808269843,0.08598941378279122
114808367546,0.2981490194798818
114808367942,0.07593601662667945
114808467246,0.996039271354445
114808767544,0.0030873069772476497
114808767549,0.018412954173958947
114809067442,0.8843120634554678
114809367140,0.2771943360568784
114809367148,0.9951506257056316
114809667042,0.08709087222801876
114809667240,0.004616957332474743
114809767844,0.1825500875713469
114809769141,0.1329853311181294
114820050844,0.007824761210939331
114820052347,0.06422520335764745
114820052644,0.004523657029496083
114820052743,0.03591394564135256
114820052748,0.017233486287301022
114820053349,0.04106228426098532
114820053443,0.6177648752929367
114820053448,0.027990698814390355
114820056342,0.03355596796609522
114820067847,0.015052155358718912
114820150944,0.004885495407506691
114820153141,0.0440887296572158
114820153446,0.0069262324250300815
114820167245,0.03393212426451788
114820167542,0.005130023346283446
114820169848,0.11581997759639642
114820253040,0.010165872052288291
114820253244,0.0022458006787928714
114820253641,0.17551242187617236
114820253645,0.05503454804421251
114820253740,0.053200719878100045
114820267148,0.05537513270975218
114820267346,0.7144807279109413
114820267445,0.030245065689074903
114820267941,0.010299028828740937
114820350047,0.9964740872380757
114820353242,0.04401839431375837
114820353646,0.039409546181578506
114820353944,0.04013051744550272
114820367244,0.08941548410804055
114820367747,0.006276349071412762
114820450447,0.012433305382736452
114820450741,0.06400437280536123
114820453243,0.5447950363158085
114820453646,0.9959534108637371
114820467240,0.06955425068734256
114820467446,0.009485650574786663
114820469146,0.12140250578544248
114820550547,0.013110314263028635
114820550549,0.014216965530069726
114820553849,0.11053386330603035
114820567743,0.006054612807931451
114820567940,0.09678351506589186
114820650246,0.9984849691391928
114820667941,0.018606118392221677
114820750140,0.016741443425423
114820752042,0.0353700099512929
114820752146,0.5799214541910558
114820752442,0.02664396259932312
114820752547,0.007246012450195831
114820752948,0.025593593716601016
114820755347,0.0350561328232073
114820755747,0.048397079110134675
114820756141,0.14941461384308585
114820756544,0.005619497969744804
114820756840,0.02937855944039173
114820758947,0.012862272094921723
114820767942,0.10911359824238556
114820769844,0.2603440135715891
114820853742,0.00618509575724369
114820853749,0.003423840855249809
114820953043,0.1585654653608689
114820953540,0.26493179053066485
114820967044,0.0686618639158092
114820969144,0.065534077584726
114821050040,0.021504052449020216
114821069645,0.9988345801832705
114821153043,0.012935997918271713
114821250542,0.10140857473017012
114821250948,0.04038402438162831
114821267745,0.007458588806913993
114821269647,0.34695458412161473
114821353842,0.03410315606742334
114821367340,0.9956300854681684
114821367749,0.2363667190073916
114821369642,0.997696518897798
114821453248,0.33658668398860514
114821453541,0.9351063072683804
114821553247,0.002015272059445294
114821567149,0.01114528323523511
114821653943,0.22216274589324964
114821667341,0.04623002745211734
114821767549,0.02619510795921423
114821767647,0.011369976215062742
114821767949,0.015018907375609456
114821869844,0.9990924596788999
114821950443,0.005862230667844216
114821953142,0.0023080141982062914
114821953546,0.9989169239999651
114821953848,0.023267810232931722
114821967149,0.16382676735520152
114821967244,0.1802593059837797
114821967845,0.01356040709651805
114821969147,0.028145495802142848
114821969849,0.004125022212972921
114822050545,0.5723228752615067
114822050740,0.09101252630374804
114822067241,0.4530704766511727
114822067340,0.12273506075141949
114822067347,0.07443601079283252
114822067548,0.004639594873880241
114822067749,0.004184362536761386
114822067844,0.98148104548446
114822067849,0.42606033384778846
114822152040,0.15175208449360908
114822152347,0.00579043314792206
114822152448,0.10831906832753134
114822152744,0.08646724745629936
114822152941,0.15647404640913204
114822153647,0.9607493877411996
114822167549,0.20045533403750382
114822169142,0.12495717778813706
114822250244,0.017225126735889756
114822252746,0.00921642535832017
114822253142,0.35531203448773685
114822253243,0.005504886154083912
114822253549,0.9535088837145349
114822350843,0.004084119573236887
114822367440,0.0599599108099789
114822367549,0.02428768947718548
114822367649,0.0022185268462636123
114822367742,0.14167957752941793
114822369141,0.001993518002564004
114822369640,0.04861428961156429
114822452540,0.012727916706352371
114822467641,0.0022237732160306227
114822550743,0.010604440700261144
114822567547,0.03437907900661456
114822650941,0.9939504861829489
114822652946,0.3972657471896522
114822653049,0.0144400917925055
114822750444,0.017490006051981498
114822750542,0.06355025246740371
114822753446,0.0517336167395301
114822767741,0.01729864487425393
114822769849,0.04092150833457443
114822867448,0.1829819604754033
114822869143,0.019908730406312754
114822950144,0.006704024170175998
114822952941,0.35186359286306057
114822953047,0.9867911338803732
114822967143,0.14096119627357795
114822967440,0.9286088049413685
114822967543,0.002497485800631705
114823053744,0.013446521479635551
114823253541,0.025185068137932733
114823253842,0.008466360857709692
114823267842,0.022057740949093272
114823367847,0.0026323039201076584
114823369646,0.17372963204979355
114823453140,0.005380041873650033
114823453345,0.0272351530147722
114823453642,0.00831524003296855
114823469842,0.0038120035023896334
114823550743,0.39018538594241065
114823553742,0.0010910867918596503
114823569641,0.04451517667622485
114823653946,0.013976468238993723
114823667245,0.9355404078962494
114823667449,0.5386038720605513
114823667845,0.004984523693564001
114823753245,0.9142475724219792
114823753647,0.6303917020560024
114823767945,0.005246392218395049
114823853049,0.005736902065106982
114823867348,0.005714336642993751
114823869144,0.002594724486698441
114823869148,0.004337349673733545
114823953147,0.005790764000265344
114823967148,0.04233679361640057
114823967340,0.11976119317113604
114824050242,0.12240026332439094
114824050545,0.018215969204899318
114824053542,0.7503768801687263
114824153746,0.020984599366789505
114824153941,0.4227866679428751
114824167649,0.002848432399331908
114824253741,0.0018542075704318017
114824253946,0.012836965499443905
114824350343,0.023367530666271365
114824350641,0.0920433364808372
114824350649,0.1426331736147779
114824352545,0.05020178295670904
114824353343,0.14077609498053556
114824353442,0.002526340336771714
114824353445,0.06924317311494967
114824367444,0.304564826190318
114824369148,0.003659520240033692
114824369649,0.2718022316694527
114824467147,0.10040368512274964
114824469640,0.10832294821753077
114824567046,0.9861581325532057
114824567048,0.8277738988401189
114824567945,0.028161804191767736
114824650242,0.1308982819318539
114824650340,0.6247724443672018
114824650440,0.009478230495008056
114824653140,0.07639191113412251
114824653649,0.11928395833805358
114824667548,0.8945865333080854
114824669844,0.07284736447037271
114824753041,0.47326131165004526
114824753741,0.014729615766579019
114824753844,0.04802787117659238
114824767845,0.09210087149404188
114824850241,0.5467084497214836
114824853241,0.006481902441008285
114824853541,0.007707064738495608
114824867243,0.8348856866357307
114824867245,0.31417554616907434
114824867642,0.0020671602542280103
114824867644,0.006795589193643561
114824867741,0.16599139943700153
114824867840,0.23653141409145068
114824867945,0.01343946857379085
114824952343,0.01523362690295469
114824952742,0.6692660152910461
114824953946,0.3206753656267926
114824967843,0.2644779272377567
114824969140,0.23321884125474077
114825050543,0.001734961370402741
114825050742,0.007050942629574757
114825053240,0.032548108836636905
114825067248,0.04097704123705576
114825150240,0.8435572087762588
114825153441,0.0384017876349402
114825153942,0.9983766674997373
114825250443,0.010724497959008773
114825250449,0.028212258592246783
114825250742,0.013508344534796293
114825267142,0.9964390695094226
114825267849,0.04859867133201229
114825269647,0.011287815403210813
114825350544,0.010760667501015939
114825353541,0.007448208052666282
114825369640,0.031226924620556054
