userid,orderType
112633769685,0.029224062897269337
112633869680,0.022649439517402805
112633965505,0.00900652443524552
112635365483,0.006438780040479778
112635565085,0.019742959272122346
112636065082,0.0046646443603097784
112636065505,0.013826474826781888
112636069381,0.14695648700002342
112636265508,0.9916420429945709
112636369309,0.14871296137571408
112636565508,0.0044478216557765175
112636765504,0.012459952279461195
112636769308,0.0050679457955982166
112636769309,0.050220842659465824
112636865000,0.14769487008453175
112636865082,0.11483962237834389
112636965503,0.013957812171437836
112636965509,0.0045671516447327795
112637365007,0.005012556060682158
112637365102,0.17616521641623173
112637469388,0.0069716238300299915
112637565207,0.008755157981067033
112637565289,0.09287560414513173
112637565781,0.004434973117895429
112637565903,0.0043256600409220785
112637565907,0.005968227831179673
112637583504,0.0043570099420320255
112637865087,0.0047969451930853085
112637869304,0.004725779802537779
112638665005,0.0429757891222714
112660065202,0.007280086434911886
112660165009,0.004755137645407616
112660165585,0.007581825903615162
112660265408,0.011090876394894991
112660265584,0.004597077629296178
112660269183,0.008002221304923226
112660369384,0.2332561608403989
112660369387,0.005707188230008479
112660369601,0.0124582869000889
112660469389,0.9911316841842216
112660565402,0.5651982188225642
112660665807,0.007702724332921514
112660765203,0.8976594924925472
112660865205,0.48136953264471755
112661065008,0.004379044712550121
112661065409,0.6736824005840554
112661065487,0.00465321395022312
112661065509,0.005847959965466308
112661069182,0.004521561783622028
112661069184,0.005133689776995779
112661165881,0.006392432213760509
112661183702,0.1948621734975215
112661265007,0.8591999530791061
112661265500,0.009411116223786598
112661269388,0.004725715535460308
112661365187,0.004789439582963278
112661383185,0.009887188673019099
112661465006,0.9899257808923424
112661465982,0.004834995791314778
112661569389,0.006082169205183832
112661583282,0.005115947371815278
112661583489,0.3200041562319624
112661583602,0.04899202827364262
112661583807,0.0046870470279822265
112661583906,0.0043283321869239605
112661665085,0.0687161276116855
112661669384,0.00835789167322239
112661669602,0.0047735450207267325
112661780302,0.06888217981904969
112661780787,0.005107414978555125
112661869180,0.012264931597745396
112661869186,0.024456205847672614
112661965509,0.004762425873197479
112662065400,0.013037245417946831
112662069180,0.015382866980523071
112662069305,0.04817936504260202
112662369686,0.00540770995430739
112662465588,0.006317749677690968
112662469186,0.004422821123443875
112662665504,0.009400891908441702
112662765487,0.005090597202071727
112662765808,0.9212801843882066
112663069188,0.06146891675889386
112663069607,0.004986686119809639
112663165089,0.4454860238358502
112663169388,0.011818345542998043
112663183000,0.010590878454981427
112663269682,0.034274692088354985
112663565283,0.023173982882889212
112663665005,0.34599922746411127
112663765408,0.7207603603602906
112663765983,0.006477807741611125
112663865904,0.004314893307673624
112663869384,0.010455297539024497
112663969184,0.018169940914952876
112664065006,0.0047364796278986255
112664069189,0.07750221183524952
112664165503,0.004883735597832279
112664265509,0.0550744496751736
112664265886,0.0057035966077835405
112664365201,0.5305053636432189
112664465507,0.14137220159173466
112664665004,0.004456934933841675
112664669385,0.9915986984968526
112664765402,0.0047047549509452785
112664965808,0.04459784924983722
112664969183,0.11286855116494332
112665065004,0.026708926493303572
112665165482,0.007875728257928517
112665169685,0.9905489593744925
112665465404,0.004415609627903779
112665465503,0.004484940465772644
112665569682,0.3860914140939551
112665765585,0.005786305933726595
112665769188,0.017505374969916308
112665769304,0.004548091336619192
112665769604,0.23742302283630443
112665865208,0.004548897879430875
112665965485,0.01099420478567378
112665965487,0.02193693006412089
112665969688,0.018281885050254028
112667169382,0.005467404960654525
112667565505,0.10883688610046542
112667569381,0.004830201831646979
112667665009,0.008634431753306741
112667665801,0.9911495953796632
112667865287,0.6299384757874662
112667869682,0.0673820152878807
112667965804,0.088890500552941
112667969381,0.004386840477673225
112668065000,0.33183031193911783
112668065583,0.004488150475663125
112668065804,0.004436710567097266
112668165384,0.023769923974761117
112668165389,0.1689474754035606
112668165606,0.27023039534677423
112668165784,0.007815856288653042
112668265409,0.012607292411840788
112668265902,0.012432763166708865
112668283388,0.07839733213201629
112668465202,0.007796975690886984
112668469603,0.010808785608968429
112668665381,0.004987675743175809
112668669300,0.7964328438043269
112668683282,0.01227582595893077
112668765103,0.004534795245854261
112668765506,0.004526343414909329
112668769680,0.004479887138586479
112668883107,0.0044613617210415586
112668883808,0.008831425849363939
112668965206,0.0500959120690817
112668983080,0.004640501184620278
112669065488,0.041819459293040574
112669365203,0.09158148765563662
112669465507,0.0061068692943092775
112669465582,0.036774678062635485
112669469303,0.024237622832892557
112669665505,0.025649526272901495
112669765204,0.004482544746133593
112968069682,0.004367275099866548
112968265081,0.004379872311255978
112968265582,0.5946972563861312
112968265584,0.2777628742159015
112968269608,0.004929156741126943
112968665089,0.008894823072461713
112968965585,0.07581134997318645
112968969302,0.9055926263331304
114110180031,0.009674429567529372
114110180335,0.009739207290121558
114110480038,0.017028209753348775
114110480636,0.010364932985960204
114110482938,0.009344825614242465
114110680339,0.8226320743559963
114111080037,0.6856864988802618
114111180235,0.005412463028913569
114111180439,0.004570453071210154
114111180638,0.006682193186133575
114111180835,0.004643526504514979
114111382730,0.11087485291064259
114111382933,0.004369362953002675
114111480231,0.00494762948947149
114111582738,0.09930145740508822
114111680330,0.6541268497704857
114111782937,0.01383208130719154
114111880032,0.004441469591984179
114112082731,0.02272410090082737
114112380032,0.04168360019102835
114112380335,0.0060879719676459896
114112380339,0.004566053571761575
114112382139,0.20962704718110703
114112382731,0.004917165113146494
114112382937,0.010418447200210165
114112582937,0.005223275686148979
114112982735,0.18862383849912256
114113482937,0.16737271249292524
114113682733,0.059846002235992055
114113880334,0.013784866780043889
114114082734,0.018867482291551656
114114282934,0.005438848130871402
114114580037,0.36839564889676585
114114882733,0.050863051880149876
114115082736,0.005389429768545994
114115180039,0.7234692305327175
114115580835,0.3164618089796627
114115682134,0.024143007118243895
114115682936,0.021748635917905233
114115780335,0.024413606477899977
114115780632,0.03333221813662835
114115780633,0.01972122122534729
114115780637,0.07529650758951177
114115882736,0.0046284404932522795
114115882933,0.9597654700279521
114115980535,0.005380201013759645
114115980637,0.34048487693076374
114116180339,0.004789265926228538
114116182935,0.005219037993811487
114116282734,0.004487817230983615
114116482930,0.7398718535901574
114116882737,0.03093451149760852
114117380639,0.1503159172833024
114117482934,0.005790098581930042
114117782930,0.008558753877878685
114117980331,0.402127768099373
114118580336,0.004768497461919979
114118582135,0.012378068780527501
114118982139,0.006408226233908053
114119080433,0.018458498734976764
114119080536,0.6332778126002292
114119080933,0.00539190650451864
114119082137,0.7701928883789986
114119093336,0.009198458050372064
114119093432,0.004412403731839779
114119280036,0.01764695026213395
114119380033,0.7974249869584498
114119480337,0.0067699420207646705
114119480536,0.004589175147702879
114119480838,0.19099124297500986
114119482730,0.004394228468299779
114119680032,0.004561335928156174
114119782733,0.006742345285602973
114119982934,0.005769938410959814
114121180330,0.18495447337626156
114121482934,0.9914344191551794
114121482937,0.0054228911176332426
114121680235,0.004346783170330928
114122682133,0.0047830999304990535
114124182739,0.004373111928725777
114124380430,0.004352077980729575
114124380634,0.3857522904874287
114124393232,0.6957846015691826
114124480339,0.004708691930863984
114124982139,0.004774569161236175
114125080033,0.08480048999206302
114125482932,0.011206970084454329
114126080039,0.011947076767682866
114126482930,0.007169026997870543
114126780339,0.9893523484469615
114127082934,0.009989585727439975
114127091037,0.08842585179954977
114127091430,0.009070503292588177
114127093032,0.004543772691977358
114127180337,0.03966908198782669
114127282734,0.005584456934594693
114127382138,0.004456576128723178
114127480033,0.013266507722438967
114127482136,0.05752606233581461
114127482935,0.004640139936236278
114127514839,0.00939321136102184
114127514938,0.8968550860882527
114127580132,0.004661419161129778
114127580537,0.02152939229272194
114127580538,0.20218695029609446
114127582739,0.10670943856237726
114127591031,0.6454919427633458
114127591037,0.08292741738260093
114127591333,0.009899869747458736
114127592232,0.31068318337218026
114127593436,0.042722621373846005
114127596038,0.040028121881188955
114127596635,0.201357627659905
114127599032,0.008338245324559119
114127680233,0.2491955347360116
114127682931,0.21025818996131185
114127880039,0.005274057365023479
114128580033,0.04502303581684377
114128882937,0.01231540301814607
114129280237,0.15791708827018044
114129282930,0.004854509126744185
114129482733,0.030657645221800502
114129582735,0.966407790780071
114129682933,0.006272455817087461
114140080330,0.011737183947116644
114140193239,0.08068998232482524
114140280832,0.05170030151494451
114140580237,0.8211440861226036
114140680636,0.08060382548720234
114140680836,0.004428671946516214
114140682136,0.012190368445600137
114140682930,0.008048405451685565
114140780434,0.9913774460555789
114140780737,0.005532306537498119
114140791435,0.06520734340882577
114140791531,0.005225911503658713
114140793135,0.028140799608096727
114140793235,0.3137033529577907
114140793237,0.011507891514338462
114140793434,0.055925748962918666
114140793533,0.14718604274096017
114140793630,0.006733808480202587
114140793732,0.006981288595123535
114140793830,0.04061202239246082
114140793834,0.008285452774737476
114140793835,0.05298817986622024
114140880136,0.005443028977607984
114140980337,0.00666795279830608
114141080639,0.005738064600155663
114141280335,0.35221694111829577
114141380239,0.3306173201652035
114141380537,0.05719177396968929
114141480235,0.007690460677258623
114141780039,0.051135250739758636
114141880138,0.012618623767062225
114142280038,0.3566215276717376
114142280632,0.7590415894984206
114142382139,0.010954396706070221
114142393232,0.004668359085916125
114142480536,0.004530487154261079
114142480638,0.009943822072820224
114142620030,0.004689675330882951
114142622938,0.006654656049795029
114142680233,0.00817674580030245
114142680430,0.004358220681024179
114142680436,0.009644411673070077
114142682135,0.12279910310171019
114142980033,0.7588876128195177
114142980737,0.005914739309811526
114142982935,0.004988651274471691
114143080535,0.005720342975108213
114143180033,0.004342605348574575
114143180035,0.16794939078389637
114143180435,0.9670494496823887
114143280637,0.005057484132704313
114143380335,0.041191081306895784
114143480838,0.004999126034090009
114143582136,0.010108428867537125
114143582730,0.04963948205113047
114143782736,0.1399967931210251
114143882135,0.021470429725013517
114144180734,0.35494563654067224
114144280036,0.0809343414381201
114144280433,0.991857674717932
114144280835,0.004428247903706521
114144293336,0.1452030461281391
114144380439,0.006518720998428935
114144480836,0.0077414180734187545
114144482739,0.2138967454432201
114144493331,0.006876327458305025
114144580038,0.9175823032857482
114144682131,0.9756260961294199
114144682134,0.0044196233560798255
114144780132,0.03667689692227497
114144782137,0.046398348920042576
114144880934,0.0165331511292609
114144980039,0.042379081249240905
114145280333,0.10739954560982345
114145282937,0.008873601444066837
114145580635,0.0050170571892517914
114145782730,0.013022756855942903
114145882134,0.027036797022429872
114145882937,0.028443328477456724
114146080136,0.005299823154929485
114146180031,0.4594658076762877
114146280337,0.9690817207099424
114146280934,0.20468142405151155
114146393336,0.4428690478205191
114146580235,0.03686873612459919
114146582736,0.978585988283257
114146582935,0.005308724835049095
114146680736,0.05436083036485108
114146782937,0.004876846168190778
114146980734,0.32457565665246346
114146993038,0.04528718870133837
114147080730,0.004722930007847979
114147180034,0.24798051379620129
114147282937,0.017424800293518814
114147380233,0.011644425522546818
114147480232,0.011915411055099015
114147480531,0.020368389645582408
114147680534,0.014088433369760196
114147780232,0.06211627870797834
114147782730,0.8495881378652397
114147782738,0.008083822578190892
114147880531,0.0049701007024864855
114148080531,0.9853103339670923
114148082131,0.21110638976098325
114148180033,0.0044579512090421845
114148280437,0.005755785439396128
114148382136,0.0065149953123179866
114148680332,0.01067655975930973
114148680535,0.14810828492046496
114148682733,0.005953006190246271
114148780237,0.026789778750391402
114148780333,0.006786297576037607
114148980230,0.9910406887531924
114149082739,0.004561368247959779
114149180834,0.1195144215598834
114149182931,0.004737305943854125
114149280137,0.039284320920704205
114149380031,0.006361332139931388
114149380833,0.004389571578212772
114149482738,0.9917513817547424
114149682132,0.8135732650755421
114149780138,0.12887573391199517
114149780833,0.005216469767036778
114190682134,0.006035858532414625
114190880238,0.02225165199487062
114190980339,0.011725710192693983
114191280338,0.006457087298622104
114191280339,0.014495639083905588
114191280534,0.028149427939204934
114191382931,0.03935203850270047
114191582935,0.04760732324792375
114191680338,0.01100069971289621
114191680535,0.004328942142456055
114191682733,0.016968946321866404
114191780033,0.005948107899165495
114192182738,0.8225040346383232
114192580638,0.004551911557791584
114192582739,0.14861409440640172
114192780237,0.007270692894236633
114192882131,0.0063037604792044784
114192882730,0.09378160824998082
114192882732,0.8788666754961534
114193080334,0.03296263320373066
114193180338,0.004355124936409958
114193180638,0.004949302811292037
114193280032,0.004596241877879929
114193382732,0.0057834229664891455
114193382739,0.005388803035020492
114193780332,0.004954012762756164
114193882130,0.05155300814656977
114194580032,0.02597329216076414
114194682136,0.04740905042271907
114196082731,0.009806922904679815
114196180336,0.009233845406561183
114196480639,0.004731691999768364
114196882130,0.004302270600965118
114196882732,0.007151394803078274
114197280031,0.004696528491330763
114197282934,0.0440095586236415
114197682131,0.007577011213288676
114197780234,0.004884311632486479
114197880032,0.16355628184973925
114197880231,0.014960374974178823
114197980335,0.008192054752727211
114197982130,0.10997112169862641
114197982137,0.03283738212194467
114198197638,0.16840488500892634
114198282732,0.004313290367644928
114198580638,0.014137630024915549
114198580831,0.004846967878985484
114198582935,0.012254708958801997
114198680939,0.004655053408350979
114198682931,0.02494442434982749
114198693031,0.1673622146248741
114198780233,0.026660536584678818
114198782734,0.005862533347680979
114198980438,0.039839510625459776
114199080030,0.008040216221707114
114199280638,0.005532220914030061
114199280833,0.4882649548352163
114199282139,0.004704687453339479
114199482136,0.9917660057543424
114199580032,0.006143003655598481
114199780730,0.032591213844700595
114199882935,0.33022341206656397
114199980739,0.004392579523846656
114199993339,0.004412283013516529
114566069146,0.13631508527324074
114566569847,0.028636719752120163
114600167447,0.01071699284948574
114600169140,0.9832462221382396
114600267242,0.005140574777034244
114600769146,0.1653524493798489
114601069643,0.004418849722424128
114601267545,0.010548469703645279
114601267943,0.018982099462286406
114601367743,0.009846444148571614
114601467246,0.005599093879574341
114601569845,0.01437586168758436
114601667541,0.20837119966737033
114601867244,0.01848610017914348
114601969645,0.006490937352647268
114602267449,0.0043520710547455795
114602369649,0.005819443089420211
114602369848,0.6581997603178211
114602669649,0.9913154482839879
114602969845,0.02839005831628342
114603067948,0.009211590769699496
114603669145,0.006317114783449751
114603769648,0.0044875245861475685
114603869140,0.004534887314366646
114603967743,0.11204189024867028
114603967943,0.026020885165764705
114604067444,0.785497245192482
114604167948,0.007464123307728309
114604469848,0.9919583290816923
114604569641,0.10283511914311617
114604667540,0.004547313626972129
114604769649,0.011621495755384131
114605067545,0.026038896851227896
114605367443,0.03900926350615765
114605369843,0.01692162500694285
114605467443,0.1135294757785057
114605467446,0.007484263833613512
114605469840,0.9912916600702626
114605469841,0.010940423281863808
114605567543,0.004534706947742829
114606053149,0.004327562691469078
114606067740,0.011758122849278525
114606067943,0.006680607495945812
114606069645,0.058982749003917784
114606253040,0.010263352328910054
114606253043,0.01029921369627247
114606253149,0.005163905688095932
114606253546,0.03651847066358131
114606253547,0.004530783445807309
114606253940,0.011196861369533765
114606267040,0.011275877128354471
114606267743,0.004927433695410807
114606369643,0.10026147142037276
114606467241,0.004718418431003625
114606567844,0.007150325924158551
114606667541,0.004660066007635778
114607067941,0.01342683809343626
114607467940,0.11580115295931748
114607769840,0.038964067026974886
114608067940,0.004775903199335053
114608069144,0.9064353942872405
114608269644,0.6502299711109014
114608367947,0.0069247733103098485
114608669642,0.008326637977733763
114608967941,0.2876019738613225
114609169647,0.019020938710310322
114609269844,0.13234264999624015
114609469640,0.013718311768039037
114609767442,0.13147122897197436
114609769140,0.007392539689317686
114609769148,0.005111241078702775
114620069644,0.9917335450648924
114620467145,0.15973112955681557
114620569842,0.004677645390621279
114620667441,0.006582432379944541
114620669146,0.35018826201555314
114620850046,0.005925132241100407
114620850440,0.004690168629168924
114620850541,0.00883208424784085
114620852548,0.015539511339732505
114620853043,0.042205493990324146
114620853640,0.004625526888412515
114620853644,0.013466353900728947
114620853847,0.004370036585896875
114620856143,0.08315516468138967
114620856845,0.08380668126045378
114620953048,0.006745536660308923
114620953547,0.0056336400448351405
114621269142,0.1637615408748348
114621567043,0.009766268776731403
114621869841,0.07967670001088767
114621967048,0.005716332932934707
114622067447,0.03629608545452746
114622167146,0.006000074464828776
114622167542,0.027975415159007304
114622253949,0.3117936596276122
114622267148,0.0044375713318003255
114622267844,0.9563990503550904
114622269643,0.007834575744344279
114622367346,0.004415144646191025
114622367744,0.005521360761485717
114622569642,0.238500059396052
114622569845,0.004393193082069125
114622669844,0.005627179041040866
114622767147,0.008344717510043415
114622867541,0.004349983919382679
114623067049,0.7952641814946435
114623367340,0.07653165739030932
114623369145,0.005509588931452871
114623467948,0.004642581715597775
114623569849,0.004480495204916078
114623767042,0.18422101438047056
114623767148,0.2084755122662672
114623767640,0.04281273810191905
114623767947,0.9901493340728924
114623769144,0.09549771901220173
114623867048,0.708538407087184
114624067548,0.005760813667437513
114624117942,0.026280426746227867
114624267040,0.08074589520693165
114624267542,0.005559558945240838
114624267741,0.05037800390273965
114624367646,0.08451804909856012
114624553448,0.034855624753996846
114624567541,0.011453890474514053
114624867344,0.14022088162615462
114625267446,0.007638703682460331
114625269844,0.0060658669099228485
114625467240,0.05160703603178159
114625467242,0.0043223297085205285
114625469649,0.010724458890034075
114625567247,0.005371138616466492
114625567546,0.008242194121704318
114625667549,0.004567788814892875
114625767745,0.00778097377624398
114626467541,0.16076104566453758
114626567241,0.03323666518554658
114626567440,0.9358858555556493
114626569141,0.7991482987998684
114626867844,0.9905602693556823
114626967441,0.5044658660889203
114627167247,0.0053862865664998085
114627267540,0.0045075781090417755
114627367244,0.004354583759413725
114627667043,0.9708253711460484
114627667940,0.5129248231649012
114627669648,0.004956025216962125
114628067747,0.005208925285843034
114628267444,0.006937556876801709
114628367947,0.06282541807742173
114628369842,0.12118499130011182
114628567542,0.03659434095025475
114628867241,0.00784792359918388
114628967545,0.006648202193901689
114629067148,0.023699049407149942
114629067544,0.9909537911413682
114629267345,0.9915444761512924
114629267943,0.005022589751751344
114629269142,0.10769035406396546
114629467442,0.004657998564653135
114629567746,0.020857799006625093
114629667345,0.00455340570188123
114629967748,0.004746189888100778
114631467445,0.005520321952646014
114631969145,0.005661184131169278
114632067941,0.015013677300876094
114632569841,0.01624699723907051
114633067947,0.0065252354019305755
114633167946,0.004422074492322235
114633367443,0.0044294038510997785
114633469841,0.004788586671929625
114634069846,0.05032466771081108
114634169148,0.9874384582042541
114634469648,0.0221437876112867
114634569142,0.05440433137117315
114634767440,0.014323776331728877
114636269849,0.029682907043024332
114636467949,0.00629614661447662
114636669649,0.006447686650790278
114637167546,0.09363501071930785
114637467542,0.004360802632436265
114637669642,0.27797400653365134
114637769642,0.005417883873452484
114637867942,0.004842311487299808
114637967940,0.042314427718531805
114638067443,0.6805487662552832
114638067547,0.991614112257899
114638169144,0.0963483354076882
114638267248,0.071402386575938
114638353940,0.12207944896072394
114638353945,0.006436951947398062
114638367041,0.00810947651043491
114638367246,0.1179920576513222
114638469841,0.03341985307633241
114638567943,0.008649484999460425
114638667942,0.007415021536871402
114638767549,0.9381450265645614
114638967245,0.028012683615083016
114639067343,0.20671479180451335
114639250046,0.9912457585334924
114639250246,0.004746355768294456
114639253140,0.1808150663971752
114639267745,0.004296206573508239
114639369848,0.006714107654987521
114639650749,0.004393009157502075
114639651243,0.14070554561921755
114639652344,0.0817854197695715
114639653949,0.11293940823525193
114639656648,0.0054445552290427225
114639659746,0.024727425863958433
114639667940,0.01979863136075504
114639669144,0.05465494878588759
114639669649,0.06656064298003714
114639753547,0.871643358468884
114639767149,0.005005089507904778
114639767341,0.06367637012154276
114639769849,0.004921670589829512
114639967042,0.012320398245355878
114639967348,0.5206586033105163
114639969642,0.00833482355810308
114660369842,0.008508570725105373
114660467747,0.059352902043615874
114660569149,0.004347539462469179
114660569644,0.008904100651852861
114660667941,0.7193532705308615
114660869649,0.6182223215700179
114661069642,0.004664151940960574
114661167541,0.00456922896846664
114661167649,0.004569335150881738
114661269846,0.0056993193109528325
114661367244,0.011690688645477024
114661367948,0.011236054729670339
114661467244,0.009048941917705625
114661467346,0.004923383198910759
114661467546,0.0050331894599362674
114661467742,0.019079378363675386
114661567440,0.7849037557841363
114661567549,0.06314844936115897
114661667248,0.006319670379161627
114661669646,0.02004529144613548
114661767445,0.10838782675563521
114661869148,0.004742718643683598
114661958447,0.009740932448766886
114661967847,0.005390422441997888
114662167249,0.04162254091351413
114662367943,0.004552642517955859
114662867245,0.02952892119064547
114662969844,0.004751237880555084
114664167442,0.07962158937016217
114664267543,0.004596854752162328
114664567945,0.9917009532451708
114664667742,0.005712957959622003
114664767241,0.005168501159642895
114665067547,0.004422253917437025
114665967540,0.1506015732884571
114665967942,0.012872301973412423
114666653347,0.0367904270067796
114666667548,0.005694142321590832
114666867646,0.005390510079451278
114666867740,0.004924692289206684
114667067441,0.08599681556211466
114667167448,0.008676344528787246
114667169642,0.004781873110916128
114667369649,0.004701908468267308
114667469149,0.004419265974138229
114667667045,0.008897521928900741
114667767246,0.9919625848531424
114667767740,0.07922956990077169
114667867443,0.01036171396262922
114667967041,0.004637050090241184
114667967441,0.00991288914810817
114668167442,0.9899598270653425
114668467943,0.053960100188864865
114668569647,0.004887703194982479
114668667244,0.0046114233002299745
114668969848,0.9911779195069299
114669367947,0.004719155555357278
114669369148,0.202986241504567
114669567444,0.8267389714719218
114669569840,0.03860491719098292
114669867449,0.004620303399860843
114669869143,0.008910161140377515
114710080034,0.06703970730303285
114710082731,0.04991650711744679
114710280537,0.007680197211447178
114710493230,0.1541224889457031
114710582138,0.22905623540280223
114710780037,0.24033997356903872
114710780539,0.0768707402050575
114710880631,0.005513621831777849
114710980033,0.08110480718312989
114711180530,0.9396997243165637
114711180735,0.12943026721477238
114711282130,0.9125047862529916
114711480633,0.1347569573670775
114711480835,0.00787317208014597
114711480936,0.15953971669095263
114711482739,0.005306460475548602
114711580234,0.716823822259831
114711580539,0.005793456034736362
114711780932,0.9831191986800061
114711780936,0.7536229193210017
114711880735,0.8655193716288789
114711880832,0.9790072053672576
114711880833,0.989407801628001
114711882132,0.060054454393697075
114711882139,0.171275633573457
114711882730,0.9657931298017002
114712080233,0.019865959137695118
114712182134,0.0962006945163082
114712182935,0.1282115243375485
114712282132,0.0044452416565035355
114712582135,0.016390233207494196
114712582137,0.06443209396675931
114712680630,0.3435890806839035
114712880333,0.00447255489561929
114712980036,0.006793968682179073
114713282737,0.12432675287126747
114713282939,0.0879127427935561
114713380735,0.4232339024544368
114713480237,0.027050387533375065
114713580539,0.01685909489169625
114713680837,0.14555403739213815
114713780335,0.02320260154083624
114713780632,0.00671682094689293
114713880039,0.9917494148014765
114713880231,0.00680512296967088
114713980239,0.7840369552373351
114713982731,0.1008307062089566
114713982735,0.006295630312523712
114714080636,0.06937580332160742
114714382139,0.07141361832617038
114714680538,0.07742700725794685
114714682736,0.9061984986066575
114715080933,0.0046554336498955936
114715080935,0.00498430648440245
114715091330,0.020600781077501813
114715091838,0.07458670400083
114715093136,0.7753671944140546
114715096435,0.06761058606205886
114715098534,0.025738672073925023
114715098635,0.23532900474979562
114715099032,0.011765754688516098
114715193532,0.009340712288386909
114715280435,0.0923108654096767
114715280439,0.9840603560210164
114715280535,0.07942938972265381
114715280833,0.03031880292111761
114715280930,0.05994964428246716
114715291136,0.44962328001873825
114715291337,0.009021251753438438
114715291934,0.09531872887166083
114715293638,0.005003956513245417
114715293936,0.004762013698928749
114715380038,0.19431195929658712
114715382738,0.6437184169887875
114715391534,0.005881790968123577
114715391535,0.006018469040281932
114715391539,0.00446365618990969
114715480133,0.015213148761552506
114715480830,0.08509694375096319
114715480931,0.010706398147158385
114715491237,0.010449057468213365
114715491238,0.1770916581154377
114715491935,0.8415167093275883
114715493839,0.00450695784529654
114715494731,0.29142079129831966
114715497935,0.004641434267978093
114715499830,0.00981121577788241
114715499938,0.01698520341889232
114715580639,0.9893057644366194
114715580937,0.013116902438923004
114715582735,0.027729326547705484
114715693039,0.10146120376885781
114715693738,0.00443623481551179
114715693834,0.004664621248957763
114715780035,0.1738058537244965
114715780331,0.08543919958174821
114715780337,0.005548785172867526
114715780630,0.9901556283234334
114715880338,0.00669589650351577
114715880530,0.0446650117635782
114715882938,0.004963894735556602
114715891031,0.21234408169987923
114715891830,0.00483934172661939
114715893032,0.00467025164980289
114715893738,0.5134792953728293
114715980039,0.008370394399390786
114715991832,0.005432449444197715
114715993734,0.9841360211372916
114716180537,0.006095243408344397
114716280537,0.03533951751886331
114716380539,0.013437521038575474
114716380634,0.010753353871404019
114716382134,0.20895894616842361
114716580538,0.9906632393598924
114716880331,0.0369919942692069
114716980232,0.006600807316136346
114717182135,0.4521318718792472
114717280430,0.06879124697296708
114717280935,0.9855006724596642
114717380031,0.014116675127297376
114717680130,0.005847751157125485
114717680434,0.6673751115800292
114717680832,0.9063673615456063
114717682932,0.990954345464532
114717780837,0.010317975748338915
114717980831,0.01134490831754267
114718080636,0.01554841399193171
114718180239,0.013045222312216158
114718193036,0.029734541010114635
114718380530,0.5232856824995089
114718380539,0.44180315732966746
114718480637,0.9795478254557946
114718580230,0.00649536673445224
114718680032,0.004710201558189602
114718680732,0.004849203070624201
114718980436,0.007903340179472945
114718980934,0.012668008031330863
114719080731,0.0075477356964242836
114719082138,0.010390854720040156
114719093232,0.27306902140844524
114719180032,0.08649232080207035
114719182932,0.06175016630439734
114719393132,0.8167352169750972
114719393332,0.010810108389706781
114719393634,0.1366382967680699
114719482938,0.008314791147130695
114719580334,0.07068207692355051
114719582737,0.00653618604410358
114719680434,0.10347928255795671
114719682139,0.005244824883992602
114719780535,0.31632092595100086
114719780738,0.1037960149346919
114719880637,0.031283804308608096
114719880734,0.00439037347023274
114719893038,0.09631096739323176
114719980636,0.39239628836495677
114721180632,0.007800103747285694
114721182938,0.12357980087398604
114721380639,0.9903920263051527
114721480535,0.03550608232615903
114721680039,0.00755141582339886
114721882735,0.010718002216905262
114722193036,0.9915814012289924
114722193935,0.005960187636082511
114722480033,0.005463140748907726
114722480238,0.004570608778158097
114722680637,0.02846951726824208
114722780936,0.9241944938896927
114722782932,0.2895477302373777
114722880030,0.011669091903606146
114722880031,0.0050408070441333415
114722880032,0.07760356664657964
114722880131,0.5575217410921992
114722880138,0.04460907131433953
114722980331,0.00438332030025784
114722980530,0.03917514355853682
114722980831,0.00742207423318095
114722982930,0.004997237381756657
114724080230,0.6632419914008618
114724182938,0.25374064557253473
114724282135,0.007839475455695463
114724282931,0.06181976490188565
114724380338,0.020141438394767563
114724480038,0.7822097152470978
114724580034,0.005235552205704131
114724580532,0.22922124862653853
114724580831,0.6698238655926262
114724582132,0.05464830528943361
114724582734,0.00440623727481571
114724593331,0.08740169657394446
114724593634,0.9291936576365659
114724680335,0.009367360547185254
114724682935,0.3561299920083574
114724780139,0.009272231161602777
114724780238,0.004787241556914628
114724780336,0.06426417091856546
114724780536,0.012107257451854881
114724782936,0.017541952803730113
114724880337,0.665501576661963
114724980333,0.00434954790544014
114724980538,0.06466614203527932
114724993036,0.10471041165293567
114725182132,0.06887529045358592
114725182734,0.5465783819557188
114725182935,0.006544363894500093
114725280430,0.6573257267474943
114725280838,0.007484418689272249
114725282134,0.004558043062570529
114725382930,0.014919468155122753
114725482136,0.03760238289832003
114725680330,0.005001322348836251
114725780232,0.045449173636742654
114725782133,0.38493183292448363
114725880332,0.004525837801338687
114725980632,0.09070827420800946
114725982130,0.049552585533821414
114726080933,0.007433239999225736
114726180735,0.013794200029238821
114726193535,0.21388513930142444
114726280136,0.7731851309536987
114726382935,0.00468586739152839
114726393337,0.03418392175808366
114726480137,0.004351252705964797
114726482133,0.012067275005393714
114726580034,0.004678478318963602
114726580435,0.9838962614535129
114726582138,0.6924416065216311
114726682737,0.005918010929598646
114726682739,0.005054721061607247
114726682938,0.00802164960186962
114726693637,0.0050814882968554026
114726780139,0.08698555566354027
114726880435,0.30908606350413675
114726880538,0.004711660777684997
114726880635,0.006962502691021529
114727080330,0.9911878794430343
114727282930,0.005034691584297031
