userid,orderType
112569465082,0.3642357289791107
112569465382,0.015769382938742638
112569483482,0.1468387395143509
112569565209,0.06438007205724716
112569565405,0.00391986221075058
112569565904,0.003189539071172476
112569665388,0.01861513778567314
112569765184,0.4898103177547455
112569783407,0.011820470914244652
112569865489,0.008991328999400139
112569865705,0.006638930179178715
112569865887,0.00816242303699255
112569865982,0.05019025132060051
112569869384,0.007972827181220055
112569883202,0.008352306671440601
112569883408,0.022569768130779266
112569965382,0.018867824226617813
112600365081,0.05556309595704079
112600969384,0.07255163788795471
112601265202,0.08053606003522873
112601265802,0.04599349573254585
112601265804,0.019015226513147354
112601265885,0.5036348700523376
112601265982,0.027375562116503716
112601365583,0.9892292022705078
112601465003,0.008474105969071388
112601465402,0.20691530406475067
112601565805,0.9896364808082581
112601765086,0.40370142459869385
112601765588,0.006274993997067213
112601965203,0.05862458795309067
112601965703,0.005450626369565725
112601965902,0.009984743781387806
112601965903,0.08479657024145126
112602165509,0.013734767213463783
112602765486,0.6149488091468811
112602865583,0.0024989366065710783
112603169306,0.05339060351252556
112603369389,0.01622028648853302
112603369688,0.23635642230510712
112603465485,0.37789103388786316
112603565501,0.052805185317993164
112603565503,0.013715286739170551
112603669389,0.012021602131426334
112603669605,0.035772766917943954
112603765489,0.011381581425666809
112603765783,0.03459561988711357
112603769188,0.1478663682937622
112604065589,0.02411414124071598
112604369686,0.032006245106458664
112604965002,0.003158245701342821
112605069181,0.1164466142654419
112605365506,0.022876689210534096
112605769387,0.005482661537826061
112605769608,0.06927662342786789
112605965504,0.008202029392123222
112606065284,0.07103873044252396
112606165481,0.038257770240306854
112606165506,0.014521945267915726
112606165781,0.0014788192929700017
112606165884,0.08760280162096024
112606265007,0.008979011327028275
112606269301,0.00402983371168375
112606269600,0.256559282541275
112606365004,0.3352106511592865
112606365282,0.0535358190536499
112606565581,0.008746769279241562
112606765082,0.009554393589496613
112606765088,0.9697756767272949
112606865888,0.27607017755508423
112607065007,0.01037928368896246
112607169389,0.00248845131136477
112607369180,0.35730382800102234
112607765580,0.1700078248977661
112607969184,0.005017575807869434
112607969384,0.06468762457370758
112608065203,0.00977774802595377
112608065389,0.07020428776741028
112608065582,0.006071237847208977
112608065609,0.5091691613197327
112608065788,0.004133618902415037
112608065802,0.19119735062122345
112608265287,0.004885377828031778
112608365487,0.41677355766296387
112608369305,0.039965298026800156
112608465301,0.5225750803947449
112608465704,0.04491904005408287
112608465906,0.3352525234222412
112608465986,0.014912007376551628
112608480085,0.05604930967092514
112608480404,0.007679925765842199
112608483181,0.11841540783643723
112608483282,0.003166120732203126
112608483683,0.35598835349082947
112608483880,0.01820930652320385
112608483908,0.16984371840953827
112608483980,0.04704101011157036
112608665508,0.004201545380055904
112608665988,0.007931665517389774
112608669684,0.03285481035709381
112608669687,0.01125845406204462
112608865084,0.05312533676624298
112608865086,0.0291222482919693
112608865881,0.719695508480072
112608869385,0.01848292350769043
112608965008,0.015313421376049519
112608965289,0.008594525046646595
112608965587,0.6780887842178345
112608965887,0.009781867265701294
112609065080,0.005712189245969057
112609069383,0.24969322979450226
112609365586,0.03265976160764694
112609369181,0.31956014037132263
112609669180,0.05812665820121765
112609765500,0.997562050819397
112609965205,0.004488663747906685
112609965580,0.016823945567011833
112609969304,0.009804616682231426
112620065507,0.02671690843999386
112620165681,0.17346347868442535
112620169607,0.3869287669658661
112620269609,0.003179385559633374
112620365103,0.025639157742261887
112620365885,0.9933516383171082
112620369605,0.01686530001461506
112620465183,0.8058285117149353
112620469602,0.015018535777926445
112620565006,0.024967778474092484
112620565983,0.010676362551748753
112620765889,0.017856329679489136
112620865108,0.937157154083252
112620865784,0.003956192638725042
112621065403,0.6921096444129944
112621165585,0.034203290939331055
112621365886,0.005717636086046696
112621465805,0.010986259207129478
112621565708,0.019724875688552856
112621565805,0.008081309497356415
112621669303,0.658180832862854
112621769309,0.6730459928512573
112622065009,0.012678539380431175
112622065783,0.07930177450180054
112622165306,0.09003119170665741
112622365400,0.04899848997592926
112622365504,0.9912023544311523
112622383580,0.7650357484817505
112622465004,0.007074934430420399
112622465205,0.024389635771512985
112622465305,0.035993173718452454
112622465704,0.7448688745498657
112622469187,0.3187709450721741
112622565608,0.021818244829773903
112622565986,0.08924011141061783
112622569607,0.02079399675130844
112622665984,0.019471585750579834
112622669686,0.30146870017051697
112622765785,0.009739171713590622
112622765908,0.0454479418694973
112622783584,0.3809455633163452
112622865087,0.02110373042523861
112622865382,0.2242242991924286
112622869187,0.003090867307037115
112622965987,0.010366047732532024
112623065905,0.007020120043307543
112623169381,0.01608823984861374
112623265783,0.006845456548035145
112623265882,0.8065928220748901
112623265889,0.06193551793694496
112623465207,0.02197723463177681
112623569303,0.15060997009277344
112623569381,0.896401047706604
112623569685,0.0579666942358017
112623665886,0.03458723425865173
112623865085,0.29697346687316895
112623869387,0.012183776125311852
112624065409,0.9944239258766174
112624065809,0.037272803485393524
112624069307,0.06074802204966545
112624165507,0.037744127213954926
112624180001,0.09833654761314392
112624180104,0.05312533676624298
112624180400,0.05138421431183815
112624180488,0.005115772131830454
112624180986,0.008054593577980995
112624182484,0.5225780606269836
112624182787,0.031961534172296524
112624183302,0.009963282383978367
112624183706,0.013731014914810658
112624186007,0.0049136243760585785
112624186803,0.3463892936706543
112624186906,0.10038558393716812
112624365184,0.08681221306324005
112624365281,0.007760183420032263
112624365686,0.008926000446081161
112624365688,0.06055828928947449
112624465086,0.32000207901000977
112624465408,0.004218509420752525
112624465789,0.008936210535466671
112624469385,0.9938175082206726
112624469386,0.008943840861320496
112624569309,0.01941879466176033
112624765581,0.9949947595596313
112624769300,0.4150395393371582
112624783903,0.9979427456855774
112624869602,0.058316219598054886
112624965287,0.9933531284332275
112624965486,0.7107680439949036
112624965881,0.004135483875870705
112624969389,0.6727432608604431
112625065080,0.0073382677510380745
112625065887,0.4923304617404938
112625065984,0.005892280489206314
112625069186,0.05938928201794624
112625165303,0.02609100192785263
112625165501,0.10025162994861603
112625269385,0.31254786252975464
112625319300,0.8399032950401306
112625365080,0.003867138409987092
112625365100,0.014452300034463406
112625365187,0.4286612868309021
112625365486,0.000558657746296376
112625365509,0.01593167707324028
112625365602,0.005425342358648777
112625465183,0.014979676343500614
112625465285,0.01408680621534586
112625465889,0.9923180341720581
112625565007,0.05658947303891182
112625565481,0.08644271641969681
112625565508,0.09851257503032684
112625569300,0.008548338897526264
112625669604,0.047038134187459946
112625669605,0.35402724146842957
112625965302,0.411134272813797
112625965989,0.05974683165550232
112626065183,0.04110221937298775
112626065788,0.9726974368095398
112626165403,0.056225892156362534
112626165500,0.04650285467505455
112626165586,0.25313201546669006
112626169609,0.3014385402202606
112626269383,0.4602007269859314
112626269600,0.011537069454789162
112626365504,0.015484197996556759
112626365801,0.0838552862405777
112626465905,0.012709071859717369
112626469380,0.085938461124897
112626665306,0.9954692125320435
112626665781,0.009948961436748505
112626669307,0.012290067970752716
112626669684,0.24216267466545105
112626683005,0.004450283013284206
112626765586,0.7564775347709656
112626865281,0.010859005153179169
112626865284,0.9947315454483032
112626865606,0.35795995593070984
112626869301,0.08071563392877579
112626869385,0.0341893769800663
112626965785,0.018704963847994804
112626983587,0.010797221213579178
112627065184,0.050208061933517456
112627165105,0.8824599981307983
112627165382,0.04655305668711662
112627269381,0.1469193547964096
112627365100,0.5152829885482788
112627365909,0.22509299218654633
112627465909,0.8758422136306763
112627665000,0.010144144296646118
112627665184,0.3249291181564331
112627665582,0.2687768340110779
112627665684,0.0038830486591905355
112627765602,0.0035743892658501863
112627765685,0.007364695891737938
112627865485,0.0036004167050123215
112627865984,0.27636054158210754
112627965701,0.019736221060156822
112627965709,0.01136044505983591
112627965788,0.13044536113739014
112628165184,0.12552489340305328
112628165883,0.019777271896600723
112628165985,0.005083381198346615
112628169689,0.6793271899223328
112628265888,0.005861080717295408
112628265986,0.9930398464202881
112628269180,0.020991524681448936
112628465400,0.01106263604015112
112628565207,0.9829514622688293
112628669184,0.05941130965948105
112628765102,0.011307216249406338
112628769184,0.1250387579202652
112628865884,0.02550424449145794
112628869606,0.019148211926221848
112628965006,0.012580908834934235
112629065402,0.772314190864563
112629165089,0.027370065450668335
112629165903,0.06415114551782608
112629269306,0.06479689478874207
112629465986,0.01979420892894268
112629469308,0.2874997854232788
112629565408,0.33956801891326904
112629569607,0.023670928552746773
112629765204,0.26906004548072815
112629865588,0.011445002630352974
112629865700,0.07530983537435532
112629969603,0.09229587763547897
112630169606,0.02207057736814022
112630283589,0.4378933310508728
112630283808,0.21095485985279083
112630465109,0.23865129053592682
112630465689,0.05812835320830345
112630480280,0.12502595782279968
112630480802,0.023918742313981056
112630865283,0.005906856153160334
112630865404,0.005686009302735329
112630865700,0.08635296672582626
112630865905,0.02274896577000618
112630865907,0.5474241375923157
112630865983,0.0072625200264155865
112630869181,0.10929369926452637
112630880285,0.0074919783510267735
112630880383,0.23204395174980164
112630880481,0.045925337821245193
112630881086,0.015634583309292793
112630881507,0.009487810544669628
112630883085,0.351887971162796
112630883282,0.2448773831129074
112630883283,0.005557780619710684
112630883789,0.06302448362112045
112630883986,0.09697944670915604
112630884381,0.5382000207901001
112630886083,0.14346763491630554
112630886280,0.02272919751703739
112630886289,0.011074358597397804
112630886887,0.23748278617858887
112630887088,0.09073572605848312
112630887105,0.0199616439640522
112630887903,0.31943780183792114
112630888503,0.07484082877635956
112630888901,0.009520785883069038
112630889484,0.016370553523302078
112631065400,0.7128316164016724
112631165480,0.01424124464392662
112631265086,0.17588704824447632
112631569682,0.07538077980279922
112631665201,0.99649578332901
112631869188,0.9957700371742249
112631969683,0.8321224451065063
112632365009,0.9901993870735168
112632565281,0.01536754984408617
112632569680,0.12250217795372009
112632665003,0.038827553391456604
112632765002,0.013289391063153744
112633365481,0.012180160731077194
112633565483,0.009293245151638985
112633569382,0.04073667526245117
112633665400,0.005017960909754038
112633769189,0.12590503692626953
112633769685,0.06283514201641083
112633869680,0.010795428417623043
112633965505,0.11877939850091934
112635365483,0.012448035180568695
112635565085,0.10225871205329895
112636065082,0.006993777118623257
112636065505,0.0149871576577425
112636069381,0.052177075296640396
112636265508,0.994401752948761
112636369309,0.38739457726478577
112636565508,0.006490381900221109
112636765504,0.13753603398799896
112636769308,0.010605210438370705
112636769309,0.11383192986249924
112636865000,0.21504545211791992
112636865082,0.08272378891706467
112636965503,0.01518197450786829
112636965509,0.004374504089355469
112637365007,0.009201198816299438
112637365102,0.020040692761540413
112637469388,0.012135954573750496
112637565207,0.012729693204164505
112637565289,0.12421920150518417
112637565781,0.010637128725647926
112637565903,0.007856632582843304
112637565907,0.011381463147699833
112637583504,0.014630717225372791
112637865087,0.00570711400359869
112637869304,0.011546600610017776
112638665005,0.10186731815338135
112660065202,0.04564455896615982
112660165009,0.01755213364958763
112660165585,0.011347898282110691
112660265408,0.04317109286785126
112660265584,0.009593028575181961
112660269183,0.010470043867826462
112660369384,0.15086667239665985
112660369387,0.016574623063206673
112660369601,0.02398541569709778
112660469389,0.9976861476898193
112660565402,0.3152896463871002
112660665807,0.013720041140913963
112660765203,0.9076611399650574
112660865205,0.33689945936203003
112661065008,0.008591205812990665
112661065409,0.5805745720863342
112661065487,0.051074348390102386
112661065509,0.0069526685401797295
112661069182,0.017699750140309334
112661069184,0.01826958730816841
112661165881,0.005498369224369526
112661183702,0.18239016830921173
112661265007,0.7890782952308655
112661265500,0.007034847512841225
112661269388,0.004980972036719322
112661365187,0.00502818264067173
112661383185,0.03796970471739769
112661465006,0.991540253162384
112661465982,0.010037541389465332
112661569389,0.011123313568532467
112661583282,0.0042501650750637054
112661583489,0.5196554064750671
112661583602,0.10099023580551147
112661583807,0.0047325268387794495
112661583906,0.002725901547819376
112661665085,0.10112208127975464
112661669384,0.00945073738694191
112661669602,0.007844528183341026
112661780302,0.3273842930793762
112661780787,0.004980690777301788
112661869180,0.04104837402701378
112661869186,0.009848693385720253
112661965509,0.005104969255626202
112662065400,0.050962839275598526
112662069180,0.0831947848200798
112662069305,0.07917105406522751
112662369686,0.008859430439770222
112662465588,0.012304482981562614
112662469186,0.007208436727523804
112662665504,0.09931039065122604
112662765487,0.006445014849305153
112662765808,0.8454532027244568
112663069188,0.14801277220249176
112663069607,0.026948992162942886
112663165089,0.6079828143119812
112663169388,0.023431409150362015
112663183000,0.023237016052007675
112663269682,0.01957116462290287
112663565283,0.019480597227811813
112663665005,0.1527646780014038
112663765408,0.712939977645874
112663765983,0.025954078882932663
112663865904,0.01156407780945301
112663869384,0.012597030028700829
112663969184,0.024148084223270416
112664065006,0.003960514906793833
112664069189,0.059074532240629196
112664165503,0.009189785458147526
112664265509,0.043743789196014404
112664265886,0.006026091519743204
112664365201,0.5222859382629395
112664465507,0.5480231046676636
112664665004,0.01459067314863205
112664669385,0.9925097227096558
112664765402,0.009174047037959099
112664965808,0.03986639156937599
112664969183,0.1351694017648697
112665065004,0.10052734613418579
112665165482,0.010310557670891285
112665169685,0.9827591180801392
112665465404,0.005278283730149269
112665465503,0.03319678455591202
112665569682,0.34093958139419556
112665765585,0.07237394154071808
112665769188,0.06275556981563568
112665769304,0.010253217071294785
112665769604,0.34140634536743164
112665865208,0.004674315918236971
112665965485,0.012551750987768173
112665965487,0.12617678940296173
112665969688,0.025304576382040977
112667169382,0.010858200490474701
112667565505,0.2122979760169983
112667569381,0.0065482547506690025
112667665009,0.05812835320830345
112667665801,0.9954999089241028
112667865287,0.3461650013923645
112667869682,0.08507833629846573
112667965804,0.27400338649749756
112667969381,0.0030582051258534193
112668065000,0.6588063836097717
112668065583,0.0040088859386742115
112668065804,0.01129047479480505
112668165384,0.16461998224258423
112668165389,0.12350042164325714
112668165606,0.31032949686050415
112668165784,0.04685460031032562
112668265409,0.02220735140144825
112668265902,0.01309848204255104
112668283388,0.10626272112131119
112668465202,0.003358504269272089
112668469603,0.018455741927027702
112668665381,0.004229054320603609
112668669300,0.32307952642440796
112668683282,0.020528215914964676
112668765103,0.005698475521057844
112668765506,0.01021102536469698
112668769680,0.02344987727701664
112668883107,0.0049175382591784
112668883808,0.012999488972127438
112668965206,0.32962098717689514
112668983080,0.010712443850934505
112669065488,0.057849448174238205
112669365203,0.11170871555805206
112669465507,0.011725975200533867
112669465582,0.1483677476644516
112669469303,0.09269625693559647
112669665505,0.167710080742836
112669765204,0.006389111280441284
112968069682,0.014928898774087429
112968265081,0.005200923420488834
112968265582,0.5133070945739746
112968265584,0.4173586368560791
112968269608,0.01582576520740986
112968665089,0.008506564423441887
112968965585,0.02122119814157486
112968969302,0.6528379917144775
114110180031,0.008901639841496944
114110180335,0.006921176798641682
114110480038,0.019130688160657883
114110480636,0.0063868323341012
114110482938,0.013888265937566757
114110680339,0.8732906579971313
114111080037,0.7833899259567261
114111180235,0.019690928980708122
114111180439,0.010343526490032673
114111180638,0.07013324648141861
114111180835,0.004486867692321539
114111382730,0.08585761487483978
114111382933,0.00355199771001935
114111480231,0.013850049115717411
114111582738,0.39955273270606995
114111680330,0.5550205111503601
114111782937,0.028535103425383568
114111880032,0.012210594490170479
114112082731,0.058912187814712524
114112380032,0.09652098268270493
114112380335,0.01661907695233822
114112380339,0.004028109833598137
114112382139,0.25302600860595703
114112382731,0.013736014254391193
114112382937,0.1074095219373703
114112582937,0.007206331472843885
114112982735,0.05312514677643776
114113482937,0.0843651220202446
114113682733,0.08480936288833618
114113880334,0.01362396776676178
114114082734,0.03726824373006821
114114282934,0.009413967840373516
114114580037,0.5991182327270508
114114882733,0.04054592177271843
114115082736,0.017088089138269424
114115180039,0.26886817812919617
114115580835,0.5151083469390869
114115682134,0.03819061070680618
114115682936,0.015952473506331444
114115780335,0.13070882856845856
114115780632,0.0623166598379612
114115780633,0.09668628126382828
114115780637,0.056379642337560654
114115882736,0.0030885229352861643
114115882933,0.8255985379219055
114115980535,0.008316938765347004
114115980637,0.13760103285312653
114116180339,0.020653462037444115
114116182935,0.026520483195781708
114116282734,0.003850312437862158
114116482930,0.39765942096710205
114116882737,0.02922227792441845
114117380639,0.24951453506946564
114117482934,0.046796757727861404
114117782930,0.00637708930298686
114117980331,0.09410940110683441
114118580336,0.00790425855666399
114118582135,0.029712341725826263
114118982139,0.005718071945011616
114119080433,0.04145418107509613
114119080536,0.6894866824150085
114119080933,0.019585244357585907
114119082137,0.8227946758270264
114119093336,0.05053282529115677
114119093432,0.009772988967597485
114119280036,0.03407775238156319
114119380033,0.7895451188087463
114119480337,0.06316516548395157
114119480536,0.011294126510620117
114119480838,0.2012873739004135
114119482730,0.0038832516875118017
114119680032,0.014649963937699795
114119782733,0.01044621504843235
114119982934,0.011701046489179134
114121180330,0.5172192454338074
114121482934,0.9980747699737549
114121482937,0.013311506249010563
114121680235,0.0057667577639222145
114122682133,0.0015742944087833166
114124182739,0.01594178006052971
114124380430,0.008045979775488377
114124380634,0.4129441976547241
114124393232,0.7301205396652222
114124480339,0.006620492786169052
114124982139,0.028579236939549446
114125080033,0.062244851142168045
114125482932,0.03736354410648346
114126080039,0.03470999002456665
114126482930,0.009500491432845592
114126780339,0.9794486165046692
114127082934,0.011792236939072609
114127091037,0.15353251993656158
114127091430,0.01841212436556816
114127093032,0.02923242188990116
114127180337,0.03673328086733818
114127282734,0.013198323547840118
114127382138,0.017409630119800568
114127480033,0.02258184738457203
114127482136,0.08691353350877762
114127482935,0.010922342538833618
114127514839,0.02711712010204792
114127514938,0.939279317855835
114127580132,0.00716758519411087
114127580537,0.13734859228134155
114127580538,0.42191463708877563
114127582739,0.05248885601758957
114127591031,0.5018461346626282
114127591037,0.5003001093864441
114127591333,0.2199666053056717
114127592232,0.11556529998779297
114127593436,0.1642569899559021
114127596038,0.05401436984539032
114127596635,0.09020612388849258
114127599032,0.17568336427211761
114127680233,0.23432625830173492
114127682931,0.3451460599899292
114127880039,0.008382582105696201
114128580033,0.12402311712503433
114128882937,0.037130892276763916
114129280237,0.22242259979248047
114129282930,0.016607733443379402
114129482733,0.04616761952638626
114129582735,0.9426509141921997
114129682933,0.017400536686182022
114140080330,0.02269364334642887
114140193239,0.15763336420059204
114140280832,0.04290873184800148
114140580237,0.8554965257644653
114140680636,0.11725268512964249
114140680836,0.016961853951215744
114140682136,0.09561142325401306
114140682930,0.010475840419530869
114140780434,0.9963131546974182
114140780737,0.022402668371796608
114140791435,0.05312533676624298
114140791531,0.011540936306118965
114140793135,0.023924343287944794
114140793235,0.44065943360328674
114140793237,0.03527363762259483
114140793434,0.23480723798274994
114140793533,0.31886744499206543
114140793630,0.05295325815677643
114140793732,0.01639450341463089
114140793830,0.10967729985713959
114140793834,0.009670568630099297
114140793835,0.052805185317993164
114140880136,0.01159819308668375
114140980337,0.0526977963745594
114141080639,0.016915246844291687
114141280335,0.3207399249076843
114141380239,0.6401917934417725
114141380537,0.039747510105371475
114141480235,0.03740490972995758
114141780039,0.17691797018051147
114141880138,0.019950710237026215
114142280038,0.5242627859115601
114142280632,0.7204920649528503
114142382139,0.03620951250195503
114142393232,0.004707684274762869
114142480536,0.0035853309091180563
114142480638,0.05991251394152641
114142620030,0.005987205076962709
114142622938,0.004118365701287985
114142680233,0.0066635883413255215
114142680430,0.009348702616989613
114142680436,0.058316219598054886
114142682135,0.17625388503074646
114142980033,0.3428944945335388
114142980737,0.012091189622879028
114142982935,0.010214240290224552
114143080535,0.0096980519592762
114143180033,0.004429730121046305
114143180035,0.10443726927042007
114143180435,0.9082508087158203
114143280637,0.0072709028609097
114143380335,0.056068096309900284
114143480838,0.014063270762562752
114143582136,0.01499898824840784
114143582730,0.0700928196310997
114143782736,0.14587247371673584
114143882135,0.10456499457359314
114144180734,0.5371612906455994
114144280036,0.22509299218654633
114144280433,0.9955677390098572
114144280835,0.016596626490354538
114144293336,0.09513549506664276
114144380439,0.006359327118843794
114144480836,0.041402529925107956
114144482739,0.1129143089056015
114144493331,0.014001650735735893
114144580038,0.9468475580215454
114144682131,0.9668147563934326
114144682134,0.0016770117217674851
114144780132,0.04276711121201515
114144782137,0.042313382029533386
114144880934,0.036086298525333405
114144980039,0.10783933848142624
114145280333,0.09267492592334747
114145282937,0.015611249022185802
114145580635,0.008909526281058788
114145782730,0.03448311239480972
114145882134,0.12503427267074585
114145882937,0.06003290414810181
114146080136,0.02170870266854763
114146180031,0.2691071629524231
114146280337,0.9738034605979919
114146280934,0.1477041244506836
114146393336,0.40534472465515137
114146580235,0.03711157664656639
114146582736,0.7959179878234863
114146582935,0.011700307950377464
114146680736,0.01976766623556614
114146782937,0.00515367416664958
114146980734,0.21462303400039673
114146993038,0.064263254404068
114147080730,0.005183045752346516
114147180034,0.2715577185153961
114147282937,0.049964454025030136
114147380233,0.0693046972155571
114147480232,0.009998181834816933
114147480531,0.07252083718776703
114147680534,0.05035097524523735
114147780232,0.06150252744555473
114147782730,0.9050363302230835
114147782738,0.014752284623682499
114147880531,0.010514029301702976
114148080531,0.8095018863677979
114148082131,0.22509299218654633
114148180033,0.00431065633893013
114148280437,0.005576981231570244
114148382136,0.009168136864900589
114148680332,0.014272216707468033
114148680535,0.3760731816291809
114148682733,0.025379490107297897
114148780237,0.14331501722335815
114148780333,0.015645014122128487
114148980230,0.9968794584274292
114149082739,0.013804495334625244
114149180834,0.11025457084178925
114149182931,0.0037168601993471384
114149280137,0.14003850519657135
114149380031,0.013213449157774448
114149380833,0.005542092956602573
114149482738,0.9966058731079102
114149682132,0.5556843280792236
114149780138,0.3960123062133789
114149780833,0.007336340378969908
114190682134,0.005385085940361023
114190880238,0.04402370750904083
114190980339,0.03857196494936943
114191280338,0.07641927152872086
114191280339,0.06361101567745209
114191280534,0.3034622073173523
114191382931,0.02148561365902424
114191582935,0.05002535134553909
114191680338,0.056658148765563965
114191680535,0.0023291371762752533
114191682733,0.02309507317841053
114191780033,0.01266386453062296
114192182738,0.8935665488243103
114192580638,0.006495431996881962
114192582739,0.1249501183629036
114192780237,0.05071594566106796
114192882131,0.009832743555307388
114192882730,0.37538450956344604
114192882732,0.6177539229393005
114193080334,0.07110526412725449
114193180338,0.003261854173615575
114193180638,0.011430062353610992
114193280032,0.022451626136898994
114193382732,0.0075676701962947845
114193382739,0.00839241687208414
114193780332,0.03412546217441559
114193882130,0.0695284977555275
114194580032,0.08943450450897217
114194682136,0.1022668331861496
114196082731,0.05340781435370445
114196180336,0.12322311848402023
114196480639,0.02596648968756199
114196882130,0.010143239051103592
114196882732,0.11115896701812744
114197280031,0.01627516932785511
114197282934,0.14846764504909515
114197682131,0.05787019431591034
114197780234,0.005429836921393871
114197880032,0.4831085503101349
114197880231,0.09833957254886627
114197980335,0.01883944310247898
114197982130,0.3416646718978882
114197982137,0.08104304224252701
114198197638,0.09990184754133224
114198282732,0.008739342913031578
114198580638,0.018964439630508423
114198580831,0.00826762430369854
114198582935,0.04013075679540634
114198680939,0.0031282356940209866
114198682931,0.040306370705366135
114198693031,0.349383682012558
114198780233,0.04932595044374466
114198782734,0.006344011519104242
114198980438,0.07925295829772949
114199080030,0.07009024173021317
114199280638,0.008117252960801125
114199280833,0.7000976800918579
114199282139,0.0062128957360982895
114199482136,0.9975443482398987
114199580032,0.009702825918793678
114199780730,0.061316072940826416
114199882935,0.19026240706443787
114199980739,0.017283298075199127
114199993339,0.0020788477268069983
114566069146,0.37303948402404785
114566569847,0.013923554681241512
114600167447,0.015704939141869545
114600169140,0.9822054505348206
114600267242,0.02450171485543251
114600769146,0.3308876156806946
114601069643,0.009306332096457481
114601267545,0.0177440345287323
114601267943,0.015292519703507423
114601367743,0.01662606932222843
114601467246,0.008482134900987148
114601569845,0.06404130160808563
114601667541,0.1669316291809082
114601867244,0.03660561516880989
114601969645,0.015480920672416687
114602267449,0.005530400201678276
114602369649,0.03793540596961975
114602369848,0.7041270136833191
114602669649,0.9961166381835938
114602969845,0.03607938066124916
114603067948,0.10614433139562607
114603669145,0.017018813639879227
114603769648,0.016109418123960495
114603869140,0.005501121282577515
114603967743,0.12151302397251129
114603967943,0.03932637721300125
114604067444,0.2656947374343872
114604167948,0.004765341058373451
114604469848,0.9985144734382629
114604569641,0.16236625611782074
114604667540,0.010492319241166115
114604769649,0.006818434223532677
114605067545,0.025457771494984627
114605367443,0.02415197342634201
114605369843,0.04824112728238106
114605467443,0.16389086842536926
114605467446,0.004335032310336828
114605469840,0.9919385313987732
114605469841,0.05312533676624298
114605567543,0.006442294456064701
114606053149,0.006029465701431036
114606067740,0.11342806369066238
114606067943,0.02054351381957531
114606069645,0.0949305072426796
114606253040,0.018967440351843834
114606253043,0.030358122661709785
114606253149,0.010094668716192245
114606253546,0.05416511744260788
114606253547,0.005167861003428698
114606253940,0.10792738199234009
114606267040,0.05416511744260788
114606267743,0.010127844288945198
114606369643,0.06707814335823059
114606467241,0.003696303814649582
114606567844,0.007249999325722456
114606667541,0.012710620649158955
114607067941,0.03672683984041214
114607467940,0.07223400473594666
114607769840,0.06226244196295738
114608067940,0.008661397732794285
114608069144,0.9308316111564636
114608269644,0.24511955678462982
114608367947,0.10368313640356064
114608669642,0.05340781435370445
114608967941,0.08738814294338226
114609169647,0.03903450071811676
114609269844,0.20942449569702148
114609469640,0.02225240133702755
114609767442,0.12018109858036041
114609769140,0.022627197206020355
114609769148,0.009556821547448635
114620069644,0.9961733222007751
114620467145,0.4504692554473877
114620569842,0.006818037014454603
114620667441,0.02060023695230484
114620669146,0.5447360277175903
114620850046,0.015614282339811325
114620850440,0.010950365103781223
114620850541,0.010136447846889496
114620852548,0.03347903862595558
114620853043,0.113603375852108
114620853640,0.01280804630368948
114620853644,0.05295325815677643
114620853847,0.0047160787507891655
114620856143,0.22894872725009918
114620856845,0.12661994993686676
114620953048,0.012223081663250923
114620953547,0.010354788042604923
114621269142,0.1933269500732422
114621567043,0.025326285511255264
114621869841,0.030003832653164864
114621967048,0.020584633573889732
114622067447,0.1441776156425476
114622167146,0.01256554014980793
114622167542,0.2889356017112732
114622253949,0.42497819662094116
114622267148,0.0010719324927777052
114622267844,0.9501325488090515
114622269643,0.015659386292099953
114622367346,0.00446029519662261
114622367744,0.007482623681426048
114622569642,0.2053208351135254
114622569845,0.0018839120166376233
114622669844,0.022054379805922508
114622767147,0.02151685394346714
114622867541,0.002982392208650708
114623067049,0.9666754007339478
114623367340,0.3703819811344147
114623369145,0.013607150875031948
114623467948,0.005953995045274496
114623569849,0.00959846656769514
114623767042,0.2242697924375534
114623767148,0.164553701877594
114623767640,0.05271679535508156
114623767947,0.987772524356842
114623769144,0.2503223419189453
114623867048,0.42745423316955566
114624067548,0.018015192821621895
114624117942,0.009690320119261742
114624267040,0.17205339670181274
114624267542,0.01650170423090458
114624267741,0.019808277487754822
114624367646,0.07622560113668442
114624553448,0.035463638603687286
114624567541,0.0135458093136549
114624867344,0.2131182700395584
114625267446,0.02584201470017433
114625269844,0.022286752238869667
114625467240,0.06145801395177841
114625467242,0.005829400382936001
114625469649,0.015462478622794151
114625567247,0.019664300605654716
114625567546,0.035665739327669144
114625667549,0.006863501388579607
114625767745,0.057445403188467026
114626467541,0.19485436379909515
114626567241,0.03820957615971565
114626567440,0.7150982022285461
114626569141,0.8634268641471863
114626867844,0.9913661479949951
114626967441,0.723319411277771
114627167247,0.0034369996283203363
114627267540,0.022251136600971222
114627367244,0.002459119539707899
114627667043,0.8818294405937195
114627667940,0.4986150562763214
114627669648,0.004649887792766094
114628067747,0.027179991826415062
114628267444,0.007931613363325596
114628367947,0.2717577815055847
114628369842,0.3571262061595917
114628567542,0.05530213192105293
114628867241,0.018299268558621407
114628967545,0.07620297372341156
114629067148,0.05762162804603577
114629067544,0.9800799489021301
114629267345,0.9977815747261047
114629267943,0.02191564440727234
114629269142,0.11384645104408264
114629467442,0.008311482146382332
114629567746,0.14791563153266907
114629667345,0.010611897334456444
114629967748,0.005049597471952438
114631467445,0.016856171190738678
