userid,orderType
112569169685,0.010852256853792404
112569265205,0.4819311038728526
112569283508,0.012522098692892343
112569365101,3.979984455635327e-05
112569365200,0.11922890058956508
112569365603,0.026422128826087035
112569369603,0.972568578553616
112569465009,0.007481296758104738
112569465082,0.2036908961344366
112569465382,0.0031075905180537045
112569483482,0.19842990095468208
112569565209,0.03297515541904569
112569565405,9.64284813167167e-05
112569565904,0.00011637572734829593
112569665388,0.031179337096497572
112569765184,0.35488663132582
112569783407,0.022446876819926236
112569865489,0.0026064908889766856
112569865705,0.007481296758104738
112569865887,0.006042927550136132
112569865982,0.0026872638022121613
112569869384,4.9957976578328224e-05
112569883202,0.0
112569883408,0.09334215915898658
112569965382,0.007481296758104738
112600365081,0.12365039690658519
112600969384,0.0006109771873097182
112601265202,0.03624787997220238
112601265802,0.08303073577387791
112601265804,0.04107786090329731
112601265885,0.3625222604966972
112601265982,0.010791307056891773
112601365583,1.0
112601465003,0.0025253589000471793
112601465402,0.33917043988406564
112601565805,0.9975062344139651
112601765086,0.45678277223709135
112601765588,0.00036148059730458477
112601965203,0.005047401278305449
112601965703,0.005034494742428299
112601965902,0.0027730800214450964
112601965903,0.13106651309101652
112602165509,0.0003062397413415037
112602765486,0.31706692668359404
112602865583,0.0024937655860349127
112603169306,0.006087331731865141
112603369389,0.022897067513786586
112603369688,0.2021410511052308
112603465485,0.2354957006738944
112603565501,0.00044450143218084377
112603565503,0.010175562467747352
112603669389,0.03994153688626117
112603669605,0.0030791746065288402
112603765489,0.01776726066354255
112603765783,0.024920401207943223
112603769188,0.12849127182044887
112604065589,0.11970074812967581
112604369686,0.004994526306953514
112604965002,0.005023738294916068
112605069181,0.029925187032418952
112605365506,0.03300322212030362
112605769387,0.0025234091591229946
112605769608,0.10275198768603415
112605965504,0.0024937655860349127
112606065284,0.0030344958554281544
112606165481,0.0243713179768444
112606165506,0.007481296758104738
112606165781,0.0029935805673161914
112606165884,0.1257689110556941
112606265007,0.004987531172069825
112606269301,0.01029321630258313
112606269600,0.3746716019871264
112606365004,0.22641337894303487
112606365282,0.07628406801984486
112606565581,0.015317419388409189
112606765082,5.83761346957207e-05
112606765088,0.9925187032418953
112606865888,0.20040165207554675
112607065007,0.02999684696305214
112607169389,0.0024937655860349127
112607369180,0.2515580567092126
112607765580,0.04729330172429458
112607969184,0.0024937655860349127
112607969384,0.019103803382332165
112608065203,0.00021737426277976008
112608065389,0.024891965506733553
112608065582,0.002513795831705876
112608065609,0.37207944493684963
112608065788,0.0
112608065802,0.24900454966374133
112608265287,0.0050437685405870306
112608365487,0.3647037602057953
112608369305,0.052935271023202134
112608465301,0.4520225362398599
112608465704,0.03995211460981619
112608465906,0.28036598513902106
112608465986,0.002763793233739059
112608480085,0.030804138238828216
112608480404,0.0024937655860349127
112608483181,0.11984744022297199
112608483282,4.028700462091943e-06
112608483683,0.34615966453544755
112608483880,0.00531160821857796
112608483908,0.12602829925764625
112608483980,0.08002937518359489
112608665508,0.010038861832030845
112608665988,0.028779728908290315
112608669684,0.08385900524132704
112608669687,0.0075013270037757014
112608865084,0.014711744631492158
112608865086,0.017456359102244388
112608865881,0.5155793188898593
112608869385,0.02997814095112048
112608965008,0.02493765586034913
112608965289,0.010130627392429543
112608965587,0.37704469105267974
112608965887,0.015085186150718473
112609065080,0.0025562228729446804
112609069383,0.13727957563686372
112609365586,0.03714762206292003
112609369181,0.38881755135729085
112609669180,0.054922066153178434
112609765500,0.9950124688279302
112609965205,0.004990517717681843
112609965580,0.0003222174502557463
112609969304,0.00018796040751693787
112620065507,0.004987531172069825
112620165681,0.19037497398429828
112620169607,0.3584216553058228
112620269609,0.00249743828940168
112620365103,0.005631566728823586
112620365885,0.9975062344139651
112620369605,0.002881054938411547
112620465183,0.513613065422372
112620469602,0.0014291206123561323
112620565006,0.0024937655860349127
112620565983,0.0024937655860349127
112620765889,0.00013771823943268944
112620865108,0.7032418952618454
112620865784,0.012468827930174564
112621065403,0.45945864406238773
112621165585,0.019306027710723934
112621365886,0.00997506234413965
112621465805,0.00997506234413965
112621565708,0.004172723508968964
112621565805,0.005134276561309504
112621669303,0.5800599437311751
112621769309,0.3176022369195327
112622065009,0.00010872938097230597
112622065783,0.10224438902743142
112622165306,0.1414098666257316
112622365400,0.0417775133435453
112622365504,0.9975062344139651
112622383580,0.49304295743019416
112622465004,0.005028412575119577
112622465205,0.07556270267237411
112622465305,0.005890433793626688
112622465704,0.542785477511106
112622469187,0.16994597783696466
112622565608,0.046007013012414916
112622565986,0.0652870496804901
112622569607,0.00021793821242342785
112622665984,0.01749724050529414
112622669686,0.26254742148606586
112622765785,0.0024937655860349127
112622765908,0.11631852442475585
112622783584,0.39662589044980107
112622865087,0.0
112622865382,0.18155585820076747
112622869187,0.00997506234413965
112622965987,0.00997506234413965
112623065905,0.02495934077848856
112623169381,0.00018925376319252454
112623265783,0.0025520065818455903
112623265882,0.5302308248380287
112623265889,0.06946379786791461
112623465207,0.0025931663870603847
112623569303,0.12836766995151444
112623569381,0.5656978677337664
112623569685,0.0012768973140607038
112623665886,0.0805542907159726
112623865085,0.1664697058576597
112623869387,0.0504086975952316
112624065409,0.9950124688279302
112624065809,0.07191619745052581
112624069307,0.001420145084697115
112624165507,0.040443710190771115
112624180001,0.05655597847486548
112624180104,0.014711744631492158
112624180400,0.009989312433202707
112624180488,0.007707338987811783
112624180986,0.0001817402963398851
112624182484,0.5983811244188306
112624182787,0.014129005369209042
112624183302,0.0
112624183706,0.017695974898687655
112624186007,0.0025255625971158714
112624186803,0.45464500768304866
112624186906,0.07231920199501247
112624365184,0.18075960017354203
112624365281,0.017773863017292484
112624365686,0.004987531172069825
112624365688,0.0650207157976197
112624465086,0.27247994611707294
112624465408,6.665176044058163e-05
112624465789,0.00024147892985732292
112624469385,0.9975062344139651
112624469386,0.032463912831523195
112624569309,0.0029842868739022666
112624765581,0.9975062344139651
112624769300,0.20139931136311143
112624783903,1.0
112624869602,0.002295633083343227
112624965287,0.9975062344139651
112624965486,0.3768333740560213
112624965881,4.973293863452311e-05
112624969389,0.5014161480303251
112625065080,0.0
112625065887,0.4119748138369131
112625065984,3.772716469039202e-06
112625069186,0.0003793629566245917
112625165303,0.010653171887794225
112625165501,0.02273993379125286
112625269385,0.10081657560999087
112625319300,0.7403631895343791
112625365080,0.0026817908105913313
112625365100,0.012468827930174564
112625365187,0.580597528938279
112625365486,0.0
112625365509,0.00592324293395961
112625365602,0.0010366136216922784
112625465183,0.004987531172069825
112625465285,0.005169616698181726
112625465889,0.9925187032418953
112625565007,0.019533162572957053
112625565481,0.16263023217843228
112625565508,0.08926747930426593
112625569300,0.007710061993398383
112625669604,0.01507709548812821
112625669605,0.38698478885229576
112625965302,0.3987566041680474
112625965989,0.0009174347797864912
112626065183,0.015380165818660802
112626065788,0.8839284675514583
112626165403,0.13020633401730078
112626165500,0.02507619839290662
112626165586,0.19865102456643502
112626169609,0.12329941565537106
112626269383,0.26722075211466495
112626269600,0.018277512316799093
112626365504,0.050940217025005056
112626365801,0.001333669914366535
112626465905,0.02053207917277162
112626469380,0.044019054979916226
112626665306,0.9975062344139651
112626665781,0.005338254846163617
112626669307,0.06705458575782765
112626669684,0.2257342530283456
112626683005,0.0
112626765586,0.4851650312061331
112626865281,0.05915715099830037
112626865284,0.9900249376558603
112626865606,0.21946981238598612
112626869301,0.12049382472672075
112626869385,0.020830483869560972
112626965785,0.0024937655860349127
112626983587,0.01850451654055702
112627065184,0.03926578690092837
112627165105,0.6248200366126683
112627165382,0.035258496800861815
112627269381,0.3508057592974028
112627365100,0.35071090588546955
112627365909,0.12272039549847968
112627465909,0.6986469492640214
112627665000,0.007481296758104738
112627665184,0.48877805486284287
112627665582,0.3632811141330249
112627665684,0.0026224825657987505
112627765602,0.0027428574510064458
112627765685,6.9951348836883944e-06
112627865485,0.0026439350933555815
112627865984,0.30749544658343786
112627965701,0.014962593516209476
112627965709,0.02574252200187362
112627965788,0.08790048689465521
112628165184,0.09265487497341568
112628165883,0.055069333036834665
112628165985,0.007524290545848626
112628169689,0.5689735699067066
112628265888,0.0024937655860349127
112628265986,0.9975062344139651
112628269180,0.010013924954833553
112628465400,0.030078628061930672
112628565207,0.9975062344139651
112628669184,0.0006794624893291989
112628765102,0.020365035927701794
112628769184,0.1295850016242707
112628865884,0.028322858773150286
112628869606,0.0366152927057117
112628965006,0.02999932524161904
112629065402,0.5256032407466846
112629165089,0.03304524478022092
112629165903,0.04987531172069826
112629269306,0.056806640829334065
112629465986,0.0024937655860349127
112629469308,0.20426376698756513
112629565408,0.4133535026188917
112629569607,0.026365008531303323
112629765204,0.12473177899228581
112629865588,0.0300197153220844
112629865700,0.06061531070417896
112629969603,0.07862431058434008
112630169606,0.03740648379052369
112630283589,0.17922476584202354
112630283808,0.24065547832166775
112630465109,0.2590331017407978
112630465689,0.114530245066751
112630480280,0.09766698420124537
112630480802,0.04835271252607911
112630865283,0.002526202274757227
112630865404,1.4072212952404873e-05
112630865700,0.053174532395568734
112630865905,0.00830988330383594
112630865907,0.7611593657523471
112630865983,0.016322681751879616
112630869181,0.1261781660707001
112630880285,0.012564140185620607
112630880383,0.3257659511119793
112630880481,0.04738154613466334
112630881086,0.0003741214307672728
112630881507,0.028692236769018737
112630883085,0.44227900477408294
112630883282,0.2648313433097642
112630883283,0.03740648379052369
112630883789,0.027496615111559784
112630883986,0.027691188694929342
112630884381,0.16454978314702287
112630886083,0.13644869017947947
112630886280,0.00037828934185671917
112630886289,0.0027374572077717963
112630886887,0.35767612852914804
112630887088,0.12689415967143253
112630887105,0.006463662873017593
112630887903,0.4469659185369908
112630888503,0.07178915110264861
112630888901,1.1023835345780337e-05
112630889484,0.004861850185970077
112631065400,0.48533429861237587
112631165480,0.0025346469890846655
112631265086,0.1368301201594806
112631569682,0.1805050080183499
112631665201,0.9950124688279302
112631869188,0.9875311720698254
112631969683,0.7437990552612139
112632365009,0.9900249376558603
112632565281,0.023968283352147454
112632569680,0.12659114323702853
112632665003,0.014962593516209476
112632765002,0.025590194077368445
112633365481,0.017976863734758444
112633565483,0.00036938738287890604
112633569382,0.10194457937170123
112633665400,0.0001560893489363771
112633769189,0.17691115065268445
112633769685,0.036524143821557116
112633869680,0.09713810711316945
112633965505,0.05140160392297226
112635365483,0.002513795831705876
112635565085,0.06914467014217637
112636065082,0.014661842420871903
112636065505,0.005436965799218063
112636069381,0.04651970413512027
112636265508,0.9975062344139651
112636369309,0.407707753100839
112636565508,0.00030807057298206476
112636765504,0.06780683263331136
112636769308,0.008072454167825708
112636769309,0.05945697880073352
112636865000,0.17641018920999532
112636865082,0.1687751342364809
112636965503,0.007877824959589334
112636965509,0.0025051787008451413
112637365007,3.181169240236818e-05
112637365102,0.10461648077608178
112637469388,0.0029301336494414703
112637565207,0.01529623500003647
112637565289,0.22244109937615367
112637565781,0.0026093432642356634
112637565903,0.014962593516209476
112637565907,0.0
112637583504,0.004987531172069825
112637865087,0.0025393792758761575
112637869304,0.012578920561259997
112638665005,0.013168539003959891
112660065202,0.029960275549501272
112660165009,0.0193506921241957
112660165585,0.019503889096335648
112660265408,0.10333096565030307
112660265584,0.03767392631269591
112660269183,0.017456359102244388
112660369384,0.1261544418728963
112660369387,0.012480820591282771
112660369601,0.015825537891011158
112660469389,1.0
112660565402,0.40296744941134194
112660665807,0.00017812611328820805
112660765203,0.5144830232112028
112660865205,0.1362522059175661
112661065008,0.004987531172069825
112661065409,0.3688251612503573
112661065487,0.007502981676244172
112661065509,0.02032520366311396
112661069182,0.0
112661069184,0.0050299772881770574
112661165881,0.011712033596163919
112661183702,0.18666891331235874
112661265007,0.2691494086708296
112661265500,0.0199501246882793
112661269388,0.0013517759616499389
112661365187,0.002845034782285489
112661383185,0.08709184228522264
112661465006,1.0
112661465982,0.0075013270037757014
112661569389,0.0
112661583282,0.005075831272242047
112661583489,0.3535497229206727
112661583602,0.1055694098088113
112661583807,0.005239426685810726
112661583906,0.0025237884665674773
112661665085,0.013123197811486529
112661669384,0.007647613250967237
112661669602,0.0
112661780302,0.08140440703478333
112661780787,0.0
112661869180,0.0053988524604861345
112661869186,0.010600194865973718
112661965509,0.0
112662065400,0.0026921333031058718
112662069180,0.049852211659406565
112662069305,0.052178773092727705
112662369686,0.00997506234413965
112662465588,0.04774235851052612
112662469186,0.020391789315042666
112662665504,0.02509449231873676
112662765487,0.005101325275360406
112662765808,0.7827671440705702
112663069188,0.13472479610902452
112663069607,0.012706329414558841
112663165089,0.34508511040003076
112663169388,0.0263066726995221
112663183000,0.028677174396445623
112663269682,0.017591833978437565
112663565283,0.00558095266033991
112663665005,0.2514167226403333
112663765408,0.18075844584199532
112663765983,0.026450439731405224
112663865904,0.0
112663869384,1.5462572230849963e-05
112663969184,0.048617806263195146
112664065006,2.0482674217945896e-05
112664069189,0.0474848181639617
112664165503,0.0024937655860349127
112664265509,0.13637551011728427
112664265886,0.015016805811558063
112664365201,0.4159287811728047
112664465507,0.21415491865613653
112664665004,3.772716469039202e-06
112664669385,0.9950124688279302
112664765402,0.01562637081538866
112664965808,0.03505126073704627
112664969183,0.19135802773497435
112665065004,0.06887553226108643
112665165482,0.016204329342151692
112665169685,0.9609310058187864
112665465404,0.00998795002158686
112665465503,0.02609433022878886
112665569682,0.19874299992983563
112665765585,0.0005407302693932417
112665769188,0.07777924316730199
112665769304,0.004987531172069825
112665769604,0.3075232870540761
112665865208,0.0199501246882793
112665965485,0.00997506234413965
112665965487,0.1242877904611846
112665969688,0.0201607594889097
112667169382,0.005061980091848907
112667565505,0.2543640897755611
112667569381,0.005083989872016879
112667665009,0.114530245066751
112667665801,0.9850374064837906
112667865287,0.4501717511907449
112667869682,0.05749140661858867
112667965804,0.26512382836013415
112667969381,0.0
112668065000,0.4967241385955274
112668065583,0.002497538302503952
112668065804,0.009550740672030742
112668165384,0.1919483585440482
112668165389,0.28436697332438754
112668165606,0.12308021917417447
112668165784,0.1328261162885434
112668265409,0.01829171136721139
112668265902,0.0003686542561805578
112668283388,0.03041089483102586
112668465202,0.0002618649206375097
112668469603,0.051205320033250214
112668665381,0.007915255266654046
112668669300,0.3094033162435526
112668683282,0.034912718204488775
112668765103,0.004987531172069825
112668765506,0.009151333104541666
112668769680,0.015722810497467148
112668883107,0.002638972289885441
112668883808,3.3976567541982867e-05
112668965206,0.2104599660119235
112668983080,0.0054876691836232136
112669065488,0.002638286359837757
112669365203,0.15411298478143007
112669465507,0.0024937655860349127
112669465582,0.0045121242768375106
112669469303,0.03948426766543461
112669665505,0.0816041740683342
112669765204,0.007481296758104738
112968069682,0.02743142144638404
112968265081,0.022443890274314215
112968265582,0.4466095296861372
112968265584,0.41565897340784846
112968269608,0.007773384825065135
112968665089,0.018184070777623747
112968965585,0.1098631056745225
112968969302,0.5853015014584156
114110180031,0.0
114110180335,0.046518593976956416
114110480038,0.003140040254570815
114110480636,0.01076517148129878
114110482938,0.012100187652178853
114110680339,0.7240194521381996
114111080037,0.4988647295258024
114111180235,0.0
114111180439,0.00997506234413965
114111180638,0.04016703280613778
114111180835,0.0024937655860349127
114111382730,0.10602745911929781
114111382933,3.772716469039202e-06
114111480231,0.00752429271648465
114111582738,0.17333774108066902
114111680330,0.3514883528138132
114111782937,0.032418952618453865
114111880032,1.1430447144867452e-05
114112082731,0.0075360155532858105
114112380032,0.06873166406654563
114112380335,0.010240542614448662
114112380339,0.0024937655860349127
114112382139,0.11651688675495975
114112382731,0.013756592126241772
114112382937,0.0734052034749711
114112582937,0.00015356118607688573
114112982735,0.14513846386314416
114113482937,0.0410140096925488
114113682733,0.02439897983300324
114113880334,0.005127775261265065
114114082734,0.017667390584790336
114114282934,0.00014144813145818577
114114580037,0.5784824403359942
114114882733,0.09189074063307195
114115082736,0.005018192224357141
114115180039,0.18425807353126367
114115580835,0.37421857708185885
114115682134,0.005430940827229315
114115682936,0.03814148319810928
114115780335,0.00535299681829908
114115780632,0.0248867079612796
114115780633,0.016509243845629306
114115780637,0.037957055413414514
114115882736,0.002589077841480955
114115882933,0.5890502117566812
114115980535,0.00997506234413965
114115980637,0.07855873441126694
114116180339,0.004987531172069825
114116182935,0.03252582828642679
114116282734,0.0
114116482930,0.3156671098609692
114116882737,0.03404970220760658
114117380639,0.1849646276547645
114117482934,0.037437148946545505
114117782930,0.002648937475708214
114117980331,0.12096115711530724
114118580336,0.007722951503391214
114118582135,0.022513814960810258
114118982139,0.020883075820766657
114119080433,0.01789258381491681
114119080536,0.6305275272026871
114119080933,0.015346013069001211
114119082137,0.4610357450922122
114119093336,0.032507791052004284
114119093432,0.0024937655860349127
114119280036,0.025059434347865474
114119380033,0.8274380937288884
114119480337,0.0005407302693932417
114119480536,3.238656605240147e-05
114119480838,0.2538155476752104
114119482730,0.004987531172069825
114119680032,0.0003143593502693999
114119782733,0.015480791133391932
114119982934,0.017952042872137003
114121180330,0.2290620388126623
114121482934,0.9975062344139651
114121482937,6.679380470572797e-05
114121680235,0.02743142144638404
114122682133,0.0024937655860349127
114124182739,0.014962593516209476
114124380430,5.919497593257014e-05
114124380634,0.36634570197849153
114124393232,0.5970326369100064
114124480339,0.02034119622328795
114124982139,0.0024937655860349127
114125080033,0.04149741945801382
114125482932,0.013935876264398772
114126080039,0.1255140272162933
114126482930,0.06507969050351911
114126780339,0.9950124688279302
114127082934,0.010164699672601932
114127091037,0.2014106266477674
114127091430,0.02280709225085108
114127093032,0.008975574441605943
114127180337,0.046508000059249106
114127282734,0.018279466019314777
114127382138,0.0075235639714273635
114127480033,0.01516944985273171
114127482136,0.1063731875464963
114127482935,0.010014027431421447
114127514839,0.0399002493765586
114127514938,0.685785536159601
114127580132,0.04738154613466334
114127580537,0.17137618695970644
114127580538,0.3664765729088161
114127582739,0.09115595713911569
114127591031,0.3993820181087311
114127591037,0.2108878999369268
114127591333,0.1990685422446521
114127592232,0.17184239153979727
114127593436,0.12967581047381546
114127596038,0.12967621799383058
114127596635,0.17091153126102104
114127599032,0.09145909624058626
114127680233,0.18203029800048773
114127682931,0.12134338198329794
114127880039,0.0003384026506586487
114128580033,0.08478802992518704
114128882937,0.016216239595030806
114129280237,0.3582232303007354
114129282930,0.0025366360144610817
114129482733,0.09725685785536159
114129582735,0.8583615727037546
114129682933,0.03252645706937384
114140080330,0.03764709547878245
114140193239,0.06753944815042072
114140280832,0.04738154613466334
114140580237,0.8469960085790199
114140680636,0.07711981254343594
114140680836,0.03139963996205403
114140682136,0.09453175326591702
114140682930,0.017456359102244388
114140780434,1.0
114140780737,0.00037828934185671917
114140791435,0.014711744631492158
114140791531,0.0002538124236282592
114140793135,0.01183995422068055
114140793235,0.36896723562648576
114140793237,0.01259733274739549
114140793434,0.2500772241524209
114140793533,0.39461907690773784
114140793630,0.036893840550261625
114140793732,0.02524999765094112
114140793830,0.04584408028143202
114140793834,0.00253509871729516
114140793835,0.00044450143218084377
114140880136,0.0024937655860349127
114140980337,0.0009171765541387421
114141080639,0.029675810473815463
114141280335,0.27023201437761446
114141380239,0.4783485971023149
114141380537,0.022443890274314215
114141480235,0.02418939322147883
114141780039,0.10240105811742216
114141880138,0.00305318248163166
114142280038,0.3703807232205418
114142280632,0.3133086312776262
114142382139,0.02022758785689504
114142393232,0.0025110834026045997
114142480536,0.005007561417740789
114142480638,0.0007857708713645702
114142620030,0.0
114142622938,0.017456359102244388
114142680233,0.0024937655860349127
114142680430,0.040108063175394844
114142680436,0.002295633083343227
114142682135,0.26669698918322643
114142980033,0.2911022895803507
114142980737,0.0025602619699126266
114142982935,0.014912857755625524
114143080535,0.00019935034534036649
114143180033,0.007481296758104738
114143180035,0.2312439427382819
114143180435,0.773067331670823
114143280637,8.173589981870386e-05
114143380335,0.013342165001740049
114143480838,0.007481296758104738
114143582136,0.03407056954388223
114143582730,0.09098551432807006
114143782736,0.1403891016175003
114143882135,0.05702355461725413
114144180734,0.08571265729972331
114144280036,0.12272039549847968
114144280433,0.9975062344139651
114144280835,0.0011922795324503012
114144293336,0.03774827388542892
114144380439,0.017724352574313765
114144480836,0.04551962380370546
114144482739,0.2951998945059266
114144493331,0.004852191395108892
114144580038,0.7481296758104738
114144682131,0.3778072166374718
114144682134,0.0
114144780132,0.010389142664396556
114144782137,0.02791408575335854
114144880934,0.007481296758104738
114144980039,0.06715012279796884
114145280333,0.21074352335988686
114145282937,0.000122644209149258
114145580635,0.0024977942864970047
114145782730,0.022315834712491208
114145882134,0.07673759991318464
114145882937,0.022443890274314215
114146080136,0.007915380648124718
114146180031,0.2885189106477888
114146280337,0.9494684341777136
114146280934,0.17157484774669238
114146393336,0.43412438632228734
114146580235,0.23586974166820937
114146582736,0.8526001063973561
114146582935,0.024652890604216014
114146680736,0.012553521855738013
114146782937,0.0
114146980734,0.15812090479597116
114146993038,0.11020125712172338
114147080730,0.003158298756605475
114147180034,0.1030391532993447
114147282937,0.08326171489211301
114147380233,0.04277383837633287
114147480232,0.03493125921256339
114147480531,0.06560009723007575
114147680534,0.03325020781379883
114147780232,0.06847291645266035
114147782730,0.7485232481597529
114147782738,0.014962593516209476
114147880531,0.004987531172069825
114148080531,0.9276807980049875
114148082131,0.12272039549847968
114148180033,0.00997506234413965
114148280437,0.0024937655860349127
114148382136,0.0399002493765586
114148680332,0.02493765586034913
114148680535,0.13812938706496172
114148682733,0.06029496177939341
114148780237,0.11339612680011682
114148780333,0.02493765586034913
114148980230,0.9975062344139651
114149082739,0.005273199473912296
114149180834,0.11902970406008476
114149182931,0.00510088415325323
114149280137,0.15416228953863742
114149380031,0.06008895123304875
114149380833,0.007481296758104738
114149482738,0.9975062344139651
114149682132,0.5396123750623267
114149780138,0.16423403701661038
114149780833,0.0028959663691594715
114190682134,0.0025763195332989654
114190880238,0.049620457516157894
114190980339,0.04308434268104795
114191280338,0.036171387253922334
114191280339,0.004987531172069825
114191280534,0.283725629173023
114191382931,0.014223021832234685
114191582935,0.012468827930174564
114191680338,0.09012110079250736
114191680535,0.0024937655860349127
114191682733,0.0024937655860349127
114191780033,0.002791807007253931
114192182738,0.8650741567134794
114192580638,0.007585966265362622
114192582739,0.31514187501918045
114192780237,0.018386377846938796
114192882131,0.003812409793933696
114192882730,0.2563287805189791
114192882732,0.5347258613664659
114193080334,0.018870555830311022
114193180338,9.822271454842108e-05
114193180638,0.0
114193280032,0.000408925163313095
114193382732,0.00997506234413965
114193382739,0.0001549526286825015
114193780332,0.03194197314866658
114193882130,0.02304171629087184
114194580032,0.041411339143393164
114194682136,0.18949677793809502
114196082731,0.002444464061976086
114196180336,0.16128547080938788
114196480639,0.0026921333031058718
114196882130,0.0
114196882732,0.09041429661854629
114197280031,0.020777072991277977
114197282934,0.21155972916575994
114197682131,0.001054607718047957
114197780234,0.009979091044601745
114197880032,0.1770573566084788
114197880231,0.03290616723694639
114197980335,0.029514722510493953
114197982130,0.28891530808419486
114197982137,0.24476304551314346
114198197638,0.03776241702662782
114198282732,0.014976843605272532
114198580638,0.008384467777880798
114198580831,0.004987531172069825
114198582935,0.004644161218632056
114198680939,0.005084039910307055
114198682931,0.020616140442417358
114198693031,0.16309777324442765
114198780233,0.1770573566084788
114198782734,0.004991559872531918
114198980438,0.26856460213338557
114199080030,0.03352968154326827
114199280638,0.0002078137988362427
114199280833,0.2366796370335996
114199282139,0.009986086179485432
114199482136,0.9975062344139651
114199580032,0.02022477626631361
114199780730,0.05785706707292513
114199882935,0.15051109982755967
114199980739,0.043536773283791845
114199993339,0.00509905778229441
114566069146,0.18978961722992327
114566569847,0.008186845468371201
114600167447,0.03746516062784216
114600169140,1.0
114600267242,0.0024937655860349127
114600769146,0.32605596264844483
114601069643,0.002611149375710374
114601267545,0.0008042177909637501
114601267943,0.0028491441805363047
114601367743,0.02495934077848856
114601467246,0.00268172599355185
114601569845,0.11626519802774246
114601667541,0.11965141829148086
114601867244,0.13794461215382597
114601969645,0.015190874196388768
114602267449,0.0
114602369649,0.042438282990747984
114602369848,0.44255724087477694
114602669649,0.9975062344139651
114602969845,0.015564536933528248
114603067948,0.04956154129019379
114603669145,0.03855939345845028
114603769648,0.005225886972042773
114603869140,0.00997506234413965
114603967743,0.2159831685423444
114603967943,0.10484469334566089
114604067444,0.3195388840116757
114604167948,0.0024937655860349127
114604469848,0.9950124688279302
114604569641,0.25451071822486404
114604667540,0.0
114604769649,0.0027519038180595853
114605067545,0.02501057403115549
114605367443,0.04028279374593468
114605369843,0.03508986511375591
114605467443,0.1376558603491272
114605467446,0.004987531172069825
114605469840,0.9950124688279302
114605469841,0.014711744631492158
114605567543,0.012503951389132803
114606053149,0.007481296758104738
114606067740,0.08689296259350833
114606067943,0.014962593516209476
114606069645,0.03808755422368449
114606253040,0.0009103668883270618
114606253043,0.054021604649796696
114606253149,0.008055771250516423
114606253546,0.0009171765541387421
114606253547,0.009978666051633922
114606253940,0.055527110341340245
114606267040,0.0009171765541387421
114606267743,0.02743142144638404
114606369643,0.04117348092761162
114606467241,0.007527124157646255
114606567844,0.002497538302503952
114606667541,0.008021775985125264
114607067941,0.07231920199501247
114607467940,0.04123979052608148
114607769840,0.12242466814877251
114608067940,0.023010438397205128
114608069144,0.8416142125536173
114608269644,0.3440248945757472
114608367947,0.10996318682959866
114608669642,0.002444464061976086
114608967941,0.04287185496632479
114609169647,0.025502373593943098
114609269844,0.13100920922111284
114609469640,0.003062731091259092
114609767442,0.13685031622268048
114609769140,0.025015586034912718
114609769148,0.012468827930174564
114620069644,1.0
114620467145,0.23851538783596624
114620569842,0.005035859438213761
114620667441,0.14580859933508045
114620669146,0.3648549074979506
114620850046,9.887846375771978e-05
114620850440,0.00016766725697322862
114620850541,0.01013237124654446
114620852548,0.01229772008278672
114620853043,0.04905642325066898
114620853640,0.0018813480248719646
114620853644,0.036893840550261625
114620853847,0.017560266001662512
114620856143,0.09489716568793072
114620856845,0.030914094075156936
114620953048,0.004987531172069825
114620953547,0.004987531172069825
114621269142,0.06895658254332493
114621567043,0.0005752671075983001
114621869841,0.04284394833023262
114621967048,0.007481296758104738
114622067447,0.09559603070853413
114622167146,0.00018589052465878717
114622167542,0.16690771302637178
114622253949,0.22451362343877526
114622267148,0.0
114622267844,0.8361364000949248
114622269643,0.01511476318311689
114622367346,3.772716469039202e-06
114622367744,0.0025062381880298547
114622569642,0.4504535238078933
114622569845,0.007481296758104738
114622669844,0.00019823512610609532
114622767147,0.0001804698779367371
114622867541,0.012468827930174564
114623067049,0.6676562561849345
114623367340,0.3277253645330868
114623369145,0.02187327360197484
114623467948,3.1593314012266636e-05
114623569849,0.0005346399235143539
114623767042,0.13482704886673588
114623767148,0.09063134629766786
114623767640,0.0006799905396064095
114623767947,0.9975062344139651
114623769144,0.4239401496259352
114623867048,0.5271580329359695
114624067548,0.00020050012360770027
114624117942,0.010343367664234226
114624267040,0.18035890706454946
114624267542,0.00997506234413965
114624267741,0.06700747055457562
114624367646,0.055481823424457496
114624553448,0.02793495781980266
114624567541,0.009011659200751199
114624867344,0.15292264349827
114625267446,0.02198484541391027
114625269844,0.09023248946527959
114625467240,0.14045169825734408
114625467242,0.018703241895261846
114625469649,0.02764597191883814
114625567247,0.024658640529801504
114625567546,0.01571841585215987
114625667549,0.007481296758104738
114625767745,0.04211450597126648
114626467541,0.27693819662427555
114626567241,0.01966805003594396
114626567440,0.489653905748529
114626569141,0.7987346523534494
114626867844,0.9950124688279302
114626967441,0.5190540379614804
114627167247,0.002528459651631288
114627267540,0.007624429607234822
114627367244,0.0024937655860349127
114627667043,0.7114095513956449
114627667940,0.3034988143945883
114627669648,0.0024977942864970047
114628067747,0.06105532040694135
114628267444,0.015444520269727872
114628367947,0.1702306883104888
114628369842,0.32345697183370803
114628567542,0.0662323995130189
114628867241,0.045491699141177566
114628967545,0.0006865458414319881
114629067148,0.017456359102244388
114629067544,0.9975062344139651
