userid,orderType
112564783586,0.007659092091488219
112564865085,0.002334129310474947
112564865685,0.0037222106824629365
112564865889,0.6695653796196697
112564865906,0.9834592223167803
112564965080,0.9810571074484769
112564969188,0.9633185297251896
112565065786,0.09841925390066118
112565165081,0.02332311770878648
112565165409,0.31644409522411754
112565165686,0.0228314620908385
112565265706,0.00397641315357908
112565265888,0.0021346171037306015
112565365607,0.02064967659535023
112565369684,0.020019088499260422
112565465184,0.03409801591186027
112565565007,0.010421736550050903
112565565701,0.020793561032040338
112565565882,0.2266370780764792
112565565989,0.0028444279188987506
112565569689,0.9911219954489725
112565665308,0.1426904808729777
112565665800,0.9863208889959799
112565765806,0.008797605126164688
112565769387,0.002659370528999708
112565865481,0.08298053815960688
112565869682,0.030196970794350957
112565883582,0.0052470017457390185
112565965181,0.03400410874746583
112565965189,0.006158263573887698
112565965485,0.0056216651690181585
112565965787,0.10034939442993919
112565965804,0.008217225037515815
112567383706,0.01684860305395039
112567469180,0.996166208386514
112567469306,0.043338761478657034
112567565288,0.007030878146178886
112567569606,0.16210400199052116
112567583506,0.014279671944678503
112567865780,0.013532228150870497
112567869183,0.6170399352907165
112567883005,0.007740752887912258
112567883084,0.002105270783067677
112567883505,0.0011284722386337136
112567965300,0.014034718973552046
112569065382,0.18523598164331873
112569065609,0.13949710614980468
112569165584,0.9564985454082947
112569169685,0.02833961248397638
112569265205,0.7049008548259708
112569283508,0.003392138204072386
112569365101,0.0010716064920415036
112569365200,0.16126801744093822
112569365603,0.007763871818314684
112569369603,0.9960691243409866
112569465009,0.007402753503992929
112569465082,0.3431078031660197
112569465382,0.007111518853345246
112569483482,0.029306862223908513
112569565209,0.054007539059967816
112569565405,0.0017853014607681341
112569565904,0.0025471242726790347
112569665388,0.022427612962199823
112569765184,0.29647535011173465
112569783407,0.010198119643610053
112569865489,0.00933416022453481
112569865705,0.0020925151325172993
112569865887,0.012699031503863006
112569865982,0.014992171083576136
112569869384,0.006555626960470143
112569883202,0.011822182079777428
112569883408,0.05319981006906115
112569965382,0.0076794163731378874
112600365081,0.03663060826947844
112600969384,0.028819416090846612
112601265202,0.1691156476735439
112601265802,0.010993292415514675
112601265804,0.00852665715501654
112601265885,0.2889467284084218
112601265982,0.016574763413513622
112601365583,0.9917177170513989
112601465003,0.007198922312818994
112601465402,0.24768346846119105
112601565805,0.9944686114787329
112601765086,0.6290899068115443
112601765588,0.0031540375726762087
112601965203,0.01752087385393843
112601965703,0.007501507550476905
112601965902,0.008172315161210489
112601965903,0.048026843927817496
112602165509,0.0024571694142651785
112602765486,0.26015916839226644
112602865583,0.002449523961695495
112603169306,0.04070146768354449
112603369389,0.007306125178000092
112603369688,0.06875039543955865
112603465485,0.27650984078656976
112603565501,0.019732880638913403
112603565503,0.010123625179403307
112603669389,0.00657776396256064
112603669605,0.023931500595052203
112603765489,0.004371730028653336
112603765783,0.01813441314736204
112603769188,0.055330992909154636
112604065589,0.026022968592589023
112604369686,0.008380134729672745
112604965002,0.004087596060708545
112605069181,0.0867141203954826
112605365506,0.007693449716316922
112605769387,0.012734452076271672
112605769608,0.01718459711410248
112605965504,0.004529915237799433
112606065284,0.030523012485354807
112606165481,0.021480333199725594
112606165506,0.006263954029420196
112606165781,0.0016043612486100027
112606165884,0.02500596987083177
112606265007,0.0015945437073242037
112606269301,0.006382235419004791
112606269600,0.24599546268577893
112606365004,0.0618525307683753
112606365282,0.042064257711173725
112606565581,0.01261627385392741
112606765082,0.004158318159171393
112606765088,0.9848915368317079
112606865888,0.2621840927748662
112607065007,0.004317059600724274
112607169389,0.001017123150086267
112607369180,0.4234609022734813
112607765580,0.07309890249745303
112607969184,0.0015886408757069192
112607969384,0.027525918092587934
112608065203,0.01008143770741275
112608065389,0.01581436572596426
112608065582,0.004155220824759333
112608065609,0.41521487087020514
112608065788,0.0038421227014609266
112608065802,0.16249591372905695
112608265287,0.0018279008378159092
112608365487,0.4825687244534871
112608369305,0.06113607417793618
112608465301,0.5094469159840814
112608465704,0.012472383497515546
112608465906,0.3616643264889393
112608465986,0.025827603368080022
112608480085,0.02238843678496652
112608480404,0.0031012177321828524
112608483181,0.14117400012925316
112608483282,0.0009868614790320203
112608483683,0.2536604337395074
112608483880,0.016134678758682065
112608483908,0.07089895885438702
112608483980,0.017189693497487023
112608665508,0.005135222745593084
112608665988,0.006937307678161949
112608669684,0.046629059594117055
112608669687,0.005175908014645531
112608865084,0.02032971188891684
112608865086,0.027871327556204212
112608865881,0.8622041940687537
112608869385,0.011253517959265925
112608965008,0.010563651425750796
112608965289,0.0028623230347875296
112608965587,0.8379874587060442
112608965887,0.004846496821848374
112609065080,0.0008500815383740716
112609069383,0.2797281831501976
112609365586,0.026587078999728203
112609369181,0.050864661973899494
112609669180,0.029179547354586655
112609765500,0.9977785021065149
112609965205,0.0016765438660512168
112609965580,0.00674877767451041
112609969304,0.0026583648417728765
112620065507,0.00896201035939252
112620165681,0.3557556211948105
112620169607,0.37640973627554053
112620269609,0.008667446149045773
112620365103,0.048163308110104844
112620365885,0.9954233646391334
112620369605,0.002914688744931511
112620465183,0.8154851198195886
112620469602,0.011454242747270355
112620565006,0.010254141484620085
112620565983,0.0015604097796313161
112620765889,0.0113817823352288
112620865108,0.988480505347323
112620865784,0.005646564217749416
112621065403,0.7162051230669594
112621165585,0.011565739894289441
112621365886,0.004040783141681428
112621465805,0.0053923666127943925
112621565708,0.009852623206098613
112621565805,0.002817457137280154
112621669303,0.6748527318239363
112621769309,0.7459701985121406
112622065009,0.005983384524005063
112622065783,0.06609577424823951
112622165306,0.12289484143243887
112622365400,0.05509629477746738
112622365504,0.9907701641319893
112622383580,0.8276174575089913
112622465004,0.0022274871051196
112622465205,0.03316891584545179
112622465305,0.01366200486663685
112622465704,0.8791229099034132
112622469187,0.36076625883570024
112622565608,0.03253649901597022
112622565986,0.03737265272064379
112622569607,0.006752952130044352
112622665984,0.012705239187928529
112622669686,0.12163856849074457
112622765785,0.006056179438017956
112622765908,0.039098158944389706
112622783584,0.38034496679889185
112622865087,0.00574389567482433
112622865382,0.2715194255112604
112622869187,0.0029036513558822735
112622965987,0.0022268101412919626
112623065905,0.005401089787483079
112623169381,0.018239530641594164
112623265783,0.004302397317951551
112623265882,0.568720377981823
112623265889,0.016420546802692997
112623465207,0.024425028730195968
112623569303,0.2765335138888313
112623569381,0.8192763239146765
112623569685,0.023236706398892002
112623665886,0.01691343481652471
112623865085,0.20567233487978648
112623869387,0.01815393203870455
112624065409,0.9884959161280069
112624065809,0.01771159488707669
112624069307,0.024472493573556582
112624165507,0.008475811476818529
112624180001,0.04375081255566299
112624180104,0.01533694681711634
112624180400,0.03705786643548353
112624180488,0.0014973846758948315
112624180986,0.00470486663398233
112624182484,0.5842345982790593
112624182787,0.012230760068632603
112624183302,0.005014946783194399
112624183706,0.019394195266068687
112624186007,0.004512760526267032
112624186803,0.5055455520748521
112624186906,0.1163887483998982
112624365184,0.14403942003846149
112624365281,0.0035424293950198603
112624365686,0.0011794109785113265
112624365688,0.007350192387819631
112624465086,0.4312973350288193
112624465408,0.0033678667852641993
112624465789,0.0031503265374341408
112624469385,0.9916587352752266
112624469386,0.009441790403792585
112624569309,0.016656570928177645
112624765581,0.9961968183516765
112624769300,0.09091572836042804
112624783903,0.9965169161557426
112624869602,0.023149827483574935
112624965287,0.9832235872746617
112624965486,0.8852561891080366
112624965881,0.006819175160490853
112624969389,0.9462957233189712
112625065080,0.001114118396799178
112625065887,0.09440004024654626
112625065984,0.001338529185159134
112625069186,0.015789689286613683
112625165303,0.014646373596041196
112625165501,0.0777066253125735
112625269385,0.08895578961817754
112625319300,0.8792000263928768
112625365080,0.003332463098921737
112625365100,0.0022195707722858942
112625365187,0.7507650047539882
112625365486,0.0005811231712867376
112625365509,0.010321169439704923
112625365602,0.004564122413283994
112625465183,0.00925739265512526
112625465285,0.02899476555176877
112625465889,0.9906095057727307
112625565007,0.03602070361375654
112625565481,0.023186976881684484
112625565508,0.06361662745475433
112625569300,0.009410013584415674
112625669604,0.005802291349391606
112625669605,0.18664405308665538
112625965302,0.6481341242788532
112625965989,0.024781748629176502
112626065183,0.013524995651094439
112626065788,0.9890363991262279
112626165403,0.038292759191255736
112626165500,0.023707557597661605
112626165586,0.02615558486431862
112626169609,0.16413447447120807
112626269383,0.17045747973024247
112626269600,0.016157465800641986
112626365504,0.006114404834806439
112626365801,0.028799195052124412
112626465905,0.003674973946180952
112626469380,0.03646536711604457
112626665306,0.9903636753559535
112626665781,0.004606304876504867
112626669307,0.008158197556607115
112626669684,0.7995837599039521
112626683005,0.0010697238212744073
112626765586,0.6998008400203422
112626865281,0.004752924850617931
112626865284,0.9963927090168189
112626865606,0.6231951534748928
112626869301,0.04955364223569137
112626869385,0.008867334830574239
112626965785,0.012791185034423606
112626983587,0.003528569306945701
112627065184,0.028472350165260733
112627165105,0.7312514364720321
112627165382,0.011974614579229404
112627269381,0.26087032109488284
112627365100,0.15293139442791284
112627365909,0.11569447200747028
112627465909,0.8256133913995182
112627665000,0.0027961993975622996
112627665184,0.5225637421011987
112627665582,0.7839355885982585
112627665684,0.0012925845556311297
112627765602,0.0008617236890130768
112627765685,0.0017652769609412399
112627865485,0.0025950252107576548
112627865984,0.4245772965252585
112627965701,0.00445270122509085
112627965709,0.010147934716951532
112627965788,0.16943675894290422
112628165184,0.04853511787950911
112628165883,0.005835596522956689
112628165985,0.0012940390079164109
112628169689,0.6234748393295706
112628265888,0.004590485134395815
112628265986,0.9749738007782929
112628269180,0.010114277806135085
112628465400,0.009121827280614649
112628565207,0.9768672525881135
112628669184,0.015716851036995962
112628765102,0.009828794049100921
112628769184,0.21057727783932234
112628865884,0.009851343138142014
112628869606,0.017962403502303374
112628965006,0.015426555974410169
112629065402,0.895515605807244
112629165089,0.005945059831719717
112629165903,0.053371672797960706
112629269306,0.09358221516013776
112629465986,0.015260752080938862
112629469308,0.2881399393080514
112629565408,0.08411162905395073
112629569607,0.009735932809417007
112629765204,0.048835869971659444
112629865588,0.011505307024345351
112629865700,0.0201127214357213
112629969603,0.11565224714567683
112630169606,0.01411918909287891
112630283589,0.0444712368771506
112630283808,0.045312389917670406
112630465109,0.19610490053878887
112630465689,0.01558138274122156
112630480280,0.051809327676883205
112630480802,0.032650434598321856
112630865283,0.004365325245453163
112630865404,0.005094693182037541
112630865700,0.011958465946371679
112630865905,0.04359379503874524
112630865907,0.6124082669616786
112630865983,0.005132443795444881
112630869181,0.023463179636757783
112630880285,0.00881846351549142
112630880383,0.207506112009271
112630880481,0.10017805164679784
112630881086,0.013126651220953611
112630881507,0.001566544888191759
112630883085,0.3079373002051787
112630883282,0.12004765393211136
112630883283,0.003204885650120553
112630883789,0.044835251383466654
112630883986,0.035299597866832844
112630884381,0.3516145184634456
112630886083,0.12184830270706648
112630886280,0.03877481985836304
112630886289,0.01049165927106521
112630886887,0.3402649894358005
112630887088,0.00983374319039167
112630887105,0.013973197946326295
112630887903,0.5632239252329051
112630888503,0.09955391660331128
112630888901,0.004965844162505406
112630889484,0.009199761552735011
112631065400,0.570071803033181
112631165480,0.0073371579521341376
112631265086,0.044541463442158424
112631569682,0.025492640864115998
112631665201,0.9925259023904884
112631869188,0.995216736197409
112631969683,0.8185055762528206
112632365009,0.995047488808602
112632565281,0.004942386434414882
112632569680,0.10699687337037136
112632665003,0.011185628233944709
112632765002,0.004290411202236755
112633365481,0.0074514945270509015
112633565483,0.004620310627069394
112633569382,0.01131286422314581
112633665400,0.0030996124667564606
112633769189,0.13071327898652924
112633769685,0.0707038168795304
112633869680,0.037268472742303084
112633965505,0.015846019657328653
112635365483,0.00493998264428316
112635565085,0.019972532382230172
112636065082,0.0021366210188732172
112636065505,0.018336420459665367
112636069381,0.10021883919845896
112636265508,0.9896908134222697
112636369309,0.17063149437309985
112636565508,0.0024294138042022487
112636765504,0.01795680040959217
112636769308,0.008420367888175233
112636769309,0.040295159583927875
112636865000,0.1446148646995379
112636865082,0.09931089654565442
112636965503,0.015572482533763634
112636965509,0.0027680381404935014
112637365007,0.008293739659710071
112637365102,0.14288032092160957
112637469388,0.02319127649534394
112637565207,0.012569519574752615
112637565289,0.08584114965049938
112637565781,0.002377250183781094
112637565903,0.0015973851674061898
112637565907,0.011189436784480734
112637583504,0.0015420367330079292
112637865087,0.005341967422281403
112637869304,0.005321821107645501
112638665005,0.05491663925349481
112660065202,0.01127886355388904
112660165009,0.008902189187939613
112660165585,0.013445680518633625
112660265408,0.025011258153245397
112660265584,0.0027314780105371795
112660269183,0.008048246731051492
112660369384,0.15906905159354065
112660369387,0.0025778510316742456
112660369601,0.018651481997234
112660469389,0.99777050316324
112660565402,0.4814702332020173
112660665807,0.018017525551840902
112660765203,0.8451723575592831
112660865205,0.4304847046732765
112661065008,0.003774537108256496
112661065409,0.622651666402786
112661065487,0.007437492994358797
112661065509,0.0040529612218943864
112661069182,0.0035557007999159652
112661069184,0.0038320271356483628
112661165881,0.010291880578734565
112661183702,0.11610738486038649
112661265007,0.7925894767046593
112661265500,0.0071023846510663464
112661269388,0.003558393084677081
112661365187,0.002953370159956081
112661383185,0.012172891153023807
112661465006,0.9950916022061799
112661465982,0.004149963674717743
112661569389,0.014857597899390514
112661583282,0.003938867914258862
112661583489,0.20241074785598437
112661583602,0.040844865702098165
112661583807,0.004091894146404275
112661583906,0.0005726936324208489
112661665085,0.10407724343239974
112661669384,0.014195004606155194
112661669602,0.0053668008651584
112661780302,0.19019815996289546
112661780787,0.002943513181524691
112661869180,0.029889763356185022
112661869186,0.03804100730922057
112661965509,0.00356875014840647
112662065400,0.02234549245331606
112662069180,0.05131074013190082
112662069305,0.05947267077864374
112662369686,0.00578083110740448
112662465588,0.008815537404733531
112662469186,0.0020619044895284436
112662665504,0.01167210848070771
112662765487,0.0035422986547936275
112662765808,0.8510663419962744
112663069188,0.07832057159393964
112663069607,0.007305740992887752
112663165089,0.3883082933723812
112663169388,0.028085798607207564
112663183000,0.015029906993730642
112663269682,0.03804508885370377
112663565283,0.030912402085948375
112663665005,0.23038219772284907
112663765408,0.6461095169186266
112663765983,0.008252551313489896
112663865904,0.0009240960074748786
112663869384,0.016691596060996867
112663969184,0.021589205600334643
112664065006,0.0042981604696250685
112664069189,0.06038354798219424
112664165503,0.0061551740684070815
112664265509,0.042857656674463285
112664265886,0.008925849548542033
112664365201,0.4254945307970027
112664465507,0.14559582397342088
112664665004,0.0020265338345779407
112664669385,0.9938181847333355
112664765402,0.003601349197560911
112664965808,0.037119374610476076
112664969183,0.08948639705761363
112665065004,0.06150692265946453
112665165482,0.007248206785866702
112665169685,0.991184180975099
112665465404,0.0020072960294783967
112665465503,0.0033879374212118546
112665569682,0.48930933028454265
112665765585,0.010565171844790028
112665769188,0.018251135572805856
112665769304,0.0027615072875049303
112665769604,0.17363924570395972
112665865208,0.0021259324246785784
112665965485,0.017355581477751382
112665965487,0.02365745622666275
112665969688,0.02590271700174668
112667169382,0.008453974674922865
112667565505,0.08044649381189056
112667569381,0.0041092327504873944
112667665009,0.022932680440135522
112667665801,0.992741018533549
112667865287,0.6036929205061615
112667869682,0.09523920910431816
112667965804,0.10783104486762216
112667969381,0.0015960064309183707
112668065000,0.36219987459480973
112668065583,0.0016866950812982004
112668065804,0.0031748528650495924
112668165384,0.037298489827674815
112668165389,0.13151733428239087
112668165606,0.3715771369634537
112668165784,0.008743318938650031
112668265409,0.0232018822338606
112668265902,0.016402401914835302
112668283388,0.09183020442731582
112668465202,0.0075280428398409776
112668469603,0.016487795906142192
112668665381,0.0018666415475317453
112668669300,0.5330385416747252
112668683282,0.018350991018814846
112668765103,0.007878009037811903
112668765506,0.00322213002655184
112668769680,0.0019384428218472357
112668883107,0.0019774566724665
112668883808,0.011615401669406
112668965206,0.08430910930037672
112668983080,0.002786855440354127
112669065488,0.055622060969462386
112669365203,0.17950097071005172
112669465507,0.00466765897581505
112669465582,0.06753013390116719
112669469303,0.0507737664971389
112669665505,0.0377705388003952
112669765204,0.005530982089112374
112968069682,0.004762946102164276
112968265081,0.003465411016077405
112968265582,0.4872555702925163
112968265584,0.3021906003356609
112968269608,0.005358091567177956
112968665089,0.01410948792473413
112968965585,0.058313347306087455
112968969302,0.7651501059530814
114110180031,0.01677779757883503
114110180335,0.008652607584371232
114110480038,0.02343535190447329
114110480636,0.01332294181919677
114110482938,0.00983647028915577
114110680339,0.8130171358587106
114111080037,0.6491245806217388
114111180235,0.0088463880238138
114111180439,0.006094981612113773
114111180638,0.009535033942666967
114111180835,0.003399045846889252
114111382730,0.06729551479219255
114111382933,0.0011492881538289225
114111480231,0.0052264522819319235
114111582738,0.14552487302569805
114111680330,0.6554189443588012
114111782937,0.016976289212470977
114111880032,0.003388517926214452
114112082731,0.020629460783676102
114112380032,0.042295422498128635
114112380335,0.003897300234529286
114112380339,0.0022683642222529493
114112382139,0.139997052401453
114112382731,0.007377562587498769
114112382937,0.023110580071805623
114112582937,0.006787871819689655
114112982735,0.1524117862806797
114113482937,0.11781848296538193
114113682733,0.09601716548203644
114113880334,0.01981514268553459
114114082734,0.038224336877465015
114114282934,0.005897425720468197
114114580037,0.42513665109873877
114114882733,0.04114983603357539
114115082736,0.011030570324512002
114115180039,0.5185515299441017
114115580835,0.2989940725267154
114115682134,0.03329462194816129
114115682936,0.0252973088994701
114115780335,0.03765503198373949
114115780632,0.0454123047646183
114115780633,0.04825799399987275
114115780637,0.05997882299126102
114115882736,0.001920355568290672
114115882933,0.9077420502902664
114115980535,0.004633810021913396
114115980637,0.20651761144384229
114116180339,0.011452663119418114
114116182935,0.004529228090541727
114116282734,0.004497718255151941
114116482930,0.5859072655440274
114116882737,0.026327610062448322
114117380639,0.14322931393980892
114117482934,0.015041575243229922
114117782930,0.011917634028941849
114117980331,0.23534116819509912
114118580336,0.005041271567461165
114118582135,0.020530003681786764
114118982139,0.006485929084010991
114119080433,0.025033840350806594
114119080536,0.5423356592656282
114119080933,0.007889220817014238
114119082137,0.6644136860965899
114119093336,0.019355109473692112
114119093432,0.0030767655203817533
114119280036,0.020384469919373063
114119380033,0.8513550579549432
114119480337,0.011239529203158925
114119480536,0.0038858732499647444
114119480838,0.2365852214396662
114119482730,0.0019501050846884595
114119680032,0.006243088332121142
114119782733,0.005509770731440436
114119982934,0.013393902173265144
114121180330,0.18902289029212163
114121482934,0.997912165522592
114121482937,0.0059506580582819255
114121680235,0.002446042912197287
114122682133,0.003163549356394617
114124182739,0.002800979542371394
114124380430,0.0010439258043334575
114124380634,0.32818950563673766
114124393232,0.7171153545378994
114124480339,0.0047245193505645955
114124982139,0.006012710422509613
114125080033,0.09379930123696179
114125482932,0.013365294178947456
114126080039,0.018604115792548406
114126482930,0.007533263857475336
114126780339,0.974819761514615
114127082934,0.008684280933812641
114127091037,0.12763874717055668
114127091430,0.013252269336953488
114127093032,0.007056644032854754
114127180337,0.0443776502274025
114127282734,0.007454228657297868
114127382138,0.0024808797345031797
114127480033,0.025660789990805555
114127482136,0.06786703914404361
114127482935,0.004996656996081694
114127514839,0.011779951781499313
114127514938,0.8320878982542711
114127580132,0.002340401109540994
114127580537,0.04578447798267083
114127580538,0.3694619297980083
114127582739,0.12818623371434856
114127591031,0.5421826705338142
114127591037,0.20020645195618797
114127591333,0.010835314251015285
114127592232,0.3121073424815879
114127593436,0.060546517418713516
114127596038,0.038903474435215565
114127596635,0.19266658909611678
114127599032,0.022997146600391132
114127680233,0.23562986031176042
114127682931,0.26712289489804214
114127880039,0.004099839855915293
114128580033,0.06401919722556138
114128882937,0.025024210871197747
114129280237,0.1011850263923312
114129282930,0.008787426937487994
114129482733,0.04317588916746741
114129582735,0.9529527872801895
114129682933,0.006427311385050061
114140080330,0.02240538778713256
114140193239,0.10542589435352141
114140280832,0.02840580798219822
114140580237,0.8317517220974697
114140680636,0.08272366151212661
114140680836,0.0017509014971438135
114140682136,0.023009439511216388
114140682930,0.007170730852521975
114140780434,0.9951921164989014
114140780737,0.008918143529445787
114140791435,0.06430479325352721
114140791531,0.007454728265294348
114140793135,0.053581341821705014
114140793235,0.5289778441190944
114140793237,0.01838431030046115
114140793434,0.07631003372370841
114140793533,0.24338985607043154
114140793630,0.014696106128396245
114140793732,0.00915136434487123
114140793830,0.06748269777746069
114140793834,0.011968940449879298
114140793835,0.06935671120881573
114140880136,0.004182099807076489
114140980337,0.014021225483156667
114141080639,0.006938035233177478
114141280335,0.2317684501410192
114141380239,0.4143370438365848
114141380537,0.05327202342450787
114141480235,0.010986280336511068
114141780039,0.048711920343344636
114141880138,0.02364688110538718
114142280038,0.33482321202770216
114142280632,0.7649174034596379
114142382139,0.016083888849250955
114142393232,0.0015545215370366939
114142480536,0.00181681093818026
114142480638,0.025266879086849686
114142620030,0.0050891972670780656
114142622938,0.006961866421623915
114142680233,0.01238241549581185
114142680430,0.0032572776610323858
114142680436,0.023339288146234514
114142682135,0.13688588505611982
114142980033,0.7111879765987081
114142980737,0.007554341247305847
114142982935,0.005096856807357388
114143080535,0.009618136740753777
114143180033,0.0010674891522285145
114143180035,0.14122205004097735
114143180435,0.965759178996103
114143280637,0.004627530917057993
114143380335,0.040631247893906576
114143480838,0.007130051671994517
114143582136,0.02042218521239081
114143582730,0.06977533381432345
114143782736,0.21052610278122239
114143882135,0.053422688180571686
114144180734,0.2607743337752167
114144280036,0.11682642903178742
114144280433,0.9963196516035597
114144280835,0.002459779538912672
114144293336,0.10472146701066999
114144380439,0.012191509641707112
114144480836,0.009784391603899604
114144482739,0.2865672439336834
114144493331,0.011008007172494502
114144580038,0.9022738248110963
114144682131,0.9361000955105979
114144682134,0.0009065301710507101
114144780132,0.04911289047450409
114144782137,0.06687089540063616
114144880934,0.03166756979189691
114144980039,0.033590861037380425
114145280333,0.11154258102175107
114145282937,0.020785096311009763
114145580635,0.003940091794355772
114145782730,0.01217047520914763
114145882134,0.04825699119827016
114145882937,0.026923333806916586
114146080136,0.013436487480065722
114146180031,0.3419607855380703
114146280337,0.9665526211261575
114146280934,0.20787596628080895
114146393336,0.4945699453353945
114146580235,0.03500266089104081
114146582736,0.9723657459019783
114146582935,0.008835950202775293
114146680736,0.0450053310952911
114146782937,0.00749151260824852
114146980734,0.33017511814833594
114146993038,0.058949672337606444
114147080730,0.006294177932431112
114147180034,0.21073339320720613
114147282937,0.0276761637302099
114147380233,0.024880457646213383
114147480232,0.011815156042587498
114147480531,0.017758337035766687
114147680534,0.0187807034701095
114147780232,0.044786593876785595
114147782730,0.7971871286630878
114147782738,0.014246505871414255
114147880531,0.007780116080539075
114148080531,0.9743743062018777
114148082131,0.23593795672058054
114148180033,0.00332562427065558
114148280437,0.009297297820739998
114148382136,0.005812737916131594
114148680332,0.01089578734245238
114148680535,0.1756528865545843
114148682733,0.006341540487484651
114148780237,0.04598125722260876
114148780333,0.008968659251695356
114148980230,0.9962373018263231
114149082739,0.0030716999201103115
114149180834,0.11380170956255146
114149182931,0.0029757032229093573
114149280137,0.060263063525796474
114149380031,0.008976835198699202
114149380833,0.0030399677354580597
114149482738,0.9971736460923797
114149682132,0.8259047746659328
114149780138,0.1967244617640008
114149780833,0.008474741585088708
114190682134,0.003990259417333246
114190880238,0.020204065181309
114190980339,0.01547174516599488
114191280338,0.009453090443275736
114191280339,0.02775520476279831
114191280534,0.031074106227602788
114191382931,0.030679096747199257
114191582935,0.03803250230847992
114191680338,0.01234030120540303
114191680535,0.0006228144518899992
114191682733,0.03323927747551241
114191780033,0.013495825580320036
114192182738,0.8411453366278983
114192580638,0.002499551219807621
114192582739,0.1468585383148385
114192780237,0.012288649845868794
114192882131,0.005018676701002037
114192882730,0.0986235237680478
114192882732,0.8517441600561191
114193080334,0.052211889438321855
114193180338,0.0013854874530807874
114193180638,0.005246485213865412
114193280032,0.0024788597307634423
114193382732,0.0035421598469844327
114193382739,0.00783044227864464
114193780332,0.00516435726313089
114193882130,0.0731589579954733
114194580032,0.029642616119233196
114194682136,0.03843733577523369
114196082731,0.02407173344399804
114196180336,0.01562686722609133
114196480639,0.012234358649584626
114196882130,0.0018210817908766257
114196882732,0.01518775713629976
114197280031,0.003669237956637217
114197282934,0.07549228938297095
114197682131,0.022840680036460014
114197780234,0.0037243354134255044
114197880032,0.11783523783087535
114197880231,0.057580931019037156
114197980335,0.011805817141430038
114197982130,0.15940021649002745
114197982137,0.024750161240807353
114198197638,0.15229769349096875
114198282732,0.0030782029914007687
114198580638,0.020623530820010536
114198580831,0.003894323224085313
114198582935,0.017757224058748064
114198680939,0.0018941740621811938
114198682931,0.03492113389075444
114198693031,0.13272285722194505
114198780233,0.034433498646830055
114198782734,0.004603707930074107
114198980438,0.06950293032568883
114199080030,0.012473178363870819
114199280638,0.005923171690665512
114199280833,0.537832517176741
114199282139,0.006091773463413643
114199482136,0.9968416810036687
114199580032,0.005022628814911816
114199780730,0.043951661605385675
114199882935,0.227736290544331
114199980739,0.002943366375984755
114199993339,0.0019998144882265255
114566069146,0.08504323298110521
114566569847,0.02984202923253894
114600167447,0.02407776629552162
114600169140,0.9652243584393212
114600267242,0.007916630117687083
114600769146,0.101696501672257
114601069643,0.0013793934573186279
114601267545,0.01634204559959424
114601267943,0.026701595727351007
114601367743,0.012335865385830225
114601467246,0.0056589299347246024
114601569845,0.03017257950268853
114601667541,0.19714333117015054
114601867244,0.021634231368079366
114601969645,0.01243143074098195
114602267449,0.0013495319435605337
114602369649,0.002980889135507404
114602369848,0.5297413825989015
114602669649,0.9923811197280639
114602969845,0.038755268789842146
114603067948,0.015968639706263107
114603669145,0.008172233682127494
114603769648,0.0017354560084641367
114603869140,0.0036565491973306794
114603967743,0.08699480183406541
114603967943,0.03842330323532237
114604067444,0.7164617091418218
114604167948,0.0072251688223337945
114604469848,0.9982096880673386
114604569641,0.10688723176718451
114604667540,0.00374330011254639
114604769649,0.010723594715815455
114605067545,0.04316520327703385
114605367443,0.043321925494819544
114605369843,0.01549304598012581
114605467443,0.10710268951946741
114605467446,0.009994892915710854
114605469840,0.9912192642687894
114605469841,0.021840752358547027
114605567543,0.002014691384101906
114606053149,0.0014833015920885462
114606067740,0.0156355924671532
114606067943,0.00830394930671911
114606069645,0.061007989384250186
114606253040,0.01579948856961053
114606253043,0.025722849240991875
114606253149,0.0077624175813978125
114606253546,0.05199000779540328
114606253547,0.0035695262253283805
114606253940,0.02722332354169178
114606267040,0.03145451047457741
114606267743,0.003412023128475064
114606369643,0.07677467651649199
114606467241,0.0012010410253421254
114606567844,0.011251006601378098
114606667541,0.002960362058365819
114607067941,0.015312643081415197
114607467940,0.10958439595999507
114607769840,0.03680359777062709
114608067940,0.0031949544354575726
114608069144,0.8595009088517032
114608269644,0.5943129092455799
114608367947,0.02228976746555361
114608669642,0.015542094246485293
114608967941,0.1551694214343547
114609169647,0.022738481883425747
114609269844,0.1473121911287219
114609469640,0.033140198141335855
114609767442,0.11615172922608157
114609769140,0.01446914311963955
114609769148,0.006497000943636654
114620069644,0.996766236424482
114620467145,0.3012079730630489
114620569842,0.0025820155744440835
114620667441,0.0060205561574531745
114620669146,0.45402435511342354
114620850046,0.010933510772885029
114620850440,0.0031428557471373316
114620850541,0.012909607519395617
114620852548,0.017255079932514968
114620853043,0.04778972752391093
114620853640,0.003462595597375018
114620853644,0.03182062793057576
114620853847,0.001017389701155314
114620856143,0.08332758741453068
114620856845,0.14183493480086284
114620953048,0.015142087056300548
114620953547,0.00721154670463958
114621269142,0.16033501699581582
114621567043,0.013909114175475263
114621869841,0.03404014511035625
114621967048,0.007206328201573126
114622067447,0.03272281484679473
114622167146,0.005923519947098883
114622167542,0.043213630560795246
114622253949,0.2578825816510633
114622267148,0.0011577882716664982
114622267844,0.943620789051163
114622269643,0.012178187537937972
114622367346,0.0009202142391587867
114622367744,0.008752352825830883
114622569642,0.23625103533257258
