userid,orderType
114119680032,0.00276149087586
114119782733,0.00251886504702
114119982934,0.00622280221432
114121180330,0.189501345158
114121482934,0.998155534267
114121482937,0.00425548199564
114121680235,0.00106431765016
114122682133,0.00090116460342
114124182739,0.00286449864507
114124380430,0.000891960517038
114124380634,0.191387474537
114124393232,0.818245410919
114124480339,0.00175687845331
114124982139,0.000980158569291
114125080033,0.0240576621145
114125482932,0.00466085365042
114126080039,0.0100762983784
114126482930,0.00319212814793
114126780339,0.992340326309
114127082934,0.0045523783192
114127091037,0.056152690202
114127091430,0.0149894664064
114127093032,0.00338350655511
114127180337,0.0295915938914
114127282734,0.00334071042016
114127382138,0.002338971477
114127480033,0.0108540738001
114127482136,0.0186537876725
114127482935,0.00215085293166
114127514839,0.00725971860811
114127514938,0.78238016367
114127580132,0.00139602273703
114127580537,0.0208123251796
114127580538,0.172610774636
114127582739,0.0704742148519
114127591031,0.15028244257
114127591037,0.303275823593
114127591333,0.0105040874332
114127592232,0.0507614798844
114127593436,0.0477955900133
114127596038,0.0447075329721
114127596635,0.0331019759178
114127599032,0.0189321767539
114127680233,0.130347803235
114127682931,0.143418088555
114127880039,0.00220198044553
114128580033,0.0305952914059
114128882937,0.00841003097594
114129280237,0.0172072611749
114129282930,0.00418083230034
114129482733,0.012424797751
114129582735,0.935047984123
114129682933,0.00631841691211
114140080330,0.00686069065705
114140193239,0.0141350729391
114140280832,0.0224578119814
114140580237,0.758672952652
114140680636,0.0279256496578
114140680836,0.00101963535417
114140682136,0.0192523207515
114140682930,0.00166148715653
114140780434,0.995757877827
114140780737,0.00166356714908
114140791435,0.0243585221469
114140791531,0.00181892560795
114140793135,0.0277200974524
114140793235,0.247495397925
114140793237,0.00686566019431
114140793434,0.0274284854531
114140793533,0.176277592778
114140793630,0.00521186180413
114140793732,0.00716233765706
114140793830,0.0289252903312
114140793834,0.00964484550059
114140793835,0.0185111667961
114140880136,0.00139766233042
114140980337,0.00409993715584
114141080639,0.00489856256172
114141280335,0.0889034941792
114141380239,0.105657063425
114141380537,0.10267483443
114141480235,0.00565332919359
114141780039,0.00946512166411
114141880138,0.0191674176604
114142280038,0.0572757683694
114142280632,0.949064791203
114142382139,0.00542286038399
114142393232,0.000970836379565
114142480536,0.000939817575272
114142480638,0.0123213473707
114142620030,0.00503931147978
114142622938,0.00130755605642
114142680233,0.00334828719497
114142680430,0.00402585510164
114142680436,0.00804018974304
114142682135,0.0250500589609
114142980033,0.764669895172
114142980737,0.00141982221976
114142982935,0.0012377841631
114143080535,0.00966817606241
114143180033,0.00108203629497
114143180035,0.103758469224
114143180435,0.828563511372
114143280637,0.00247926195152
114143380335,0.0116920834407
114143480838,0.00353819550946
114143582136,0.02436356619
114143582730,0.0468698330224
114143782736,0.0582711398602
114143882135,0.0070759030059
114144180734,0.220190435648
114144280036,0.0267658550292
114144280433,0.998424887657
114144280835,0.00192862260155
114144293336,0.0500265322626
114144380439,0.00336001440883
114144480836,0.00429363315925
114144482739,0.273559093475
114144493331,0.0048161521554
114144580038,0.927687346935
114144682131,0.94413369894
114144682134,0.000200371563551
114144780132,0.0242476910353
114144782137,0.0539871938527
114144880934,0.0227231606841
114144980039,0.0245049409568
114145280333,0.0412809886038
114145282937,0.0246760994196
114145580635,0.00270998687483
114145782730,0.00352066359483
114145882134,0.00764994835481
114145882937,0.0293193813413
114146080136,0.00285530928522
114146180031,0.156883940101
114146280337,0.969868302345
114146280934,0.0985575914383
114146393336,0.313437759876
114146580235,0.00517295999452
114146582736,0.827791750431
114146582935,0.00587064027786
114146680736,0.00299023208208
114146782937,0.00674921739846
114146980734,0.103149950504
114146993038,0.0430113337934
114147080730,0.00102637382224
114147180034,0.108427479863
114147282937,0.0268070176244
114147380233,0.00775682460517
114147480232,0.00777184637263
114147480531,0.0120182614774
114147680534,0.00752575602382
114147780232,0.0418357662857
114147782730,0.635097146034
114147782738,0.0206729248166
114147880531,0.00527894962579
114148080531,0.899970412254
114148082131,0.0450815223157
114148180033,0.00138136663008
114148280437,0.00685494206846
114148382136,0.00369282695465
114148680332,0.0163402277976
114148680535,0.0313582830131
114148682733,0.0122354533523
114148780237,0.0214953254908
114148780333,0.00124553823844
114148980230,0.998469293118
114149082739,0.00153184088413
114149180834,0.050628438592
114149182931,0.000904371321667
114149280137,0.0169030632824
114149380031,0.00264787906781
114149380833,0.00227590417489
114149482738,0.998975872993
114149682132,0.785735964775
114149780138,0.0444152094424
114149780833,0.00696169538423
114190682134,0.00179084180854
114190880238,0.00553156714886
114190980339,0.00966998841614
114191280338,0.00308010284789
114191280339,0.0174673125148
114191280534,0.0125019270927
114191382931,0.0342341065407
114191582935,0.0245007742196
114191680338,0.0104758115485
114191680535,0.000350342219463
114191682733,0.0063807675615
114191780033,0.00539299659431
114192182738,0.729609072208
114192580638,0.00161349680275
114192582739,0.0466067120433
114192780237,0.00396456662565
114192882131,0.00103798368946
114192882730,0.142295584083
114192882732,0.881630003452
114193080334,0.0432346090674
114193180338,0.000763705931604
114193180638,0.00422672973946
114193280032,0.00104285974521
114193382732,0.00200534402393
114193382739,0.00385776511393
114193780332,0.00428930576891
114193882130,0.0415836051106
114194580032,0.00905627384782
114194682136,0.0127624133602
114196082731,0.0112493066117
114196180336,0.0914428755641
114196480639,0.0034284631256
114196882130,0.000775565451477
114196882732,0.00724217901006
114197280031,0.00171772961039
114197282934,0.0252133775502
114197682131,0.0113678909838
114197780234,0.00254306732677
114197880032,0.051245123148
114197880231,0.0187016166747
114197980335,0.00818288512528
114197982130,0.0565814189613
114197982137,0.00903907511383
114198197638,0.111794635653
114198282732,0.00156848598272
114198580638,0.0125400191173
114198580831,0.00536687113345
114198582935,0.0115812160075
114198680939,0.00151082419325
114198682931,0.0159615483135
114198693031,0.0552410334349
114198780233,0.0365724079311
114198782734,0.00122483284213
114198980438,0.00548817589879
114199080030,0.00290425959975
114199280638,0.0018597523449
114199280833,0.580186247826
114199282139,0.00446209311485
114199482136,0.998317360878
114199580032,0.00216978765093
114199780730,0.0325545333326
114199882935,0.213643327355
114199980739,0.000972220615949
114199993339,0.00069408188574
114566069146,0.0278933607042
114566569847,0.00714202830568
114600167447,0.00575746409595
114600169140,0.974750936031
114600267242,0.0090803168714
114600769146,0.047290571034
114601069643,0.00388510758057
114601267545,0.00526026822627
114601267943,0.0140506336465
114601367743,0.00683045340702
114601467246,0.0035739087034
114601569845,0.0285323541611
114601667541,0.0825899392366
114601867244,0.0141494730487
114601969645,0.00790701527148
114602267449,0.00112528842874
114602369649,0.00109124719165
114602369848,0.463873267174
114602669649,0.994234263897
114602969845,0.034493457526
114603067948,0.00360490800813
114603669145,0.00510120252147
114603769648,0.00155951804481
114603869140,0.0010146163404
114603967743,0.0304726585746
114603967943,0.0280274152756
114604067444,0.842744171619
114604167948,0.00386702246033
114604469848,0.999090194702
114604569641,0.0562654323876
114604667540,0.0026092811022
114604769649,0.00329879531637
114605067545,0.0241181403399
114605367443,0.018014838919
114605369843,0.00334677915089
114605467443,0.0274784881622
114605467446,0.0122729698196
114605469840,0.992615818977
114605469841,0.0180253591388
114605567543,0.00107408990152
114606053149,0.00116093433462
114606067740,0.0104596111923
114606067943,0.0039832117036
114606069645,0.0277145579457
114606253040,0.0158577095717
114606253043,0.0116118937731
114606253149,0.00463269464672
114606253546,0.0188639722764
114606253547,0.0010143071413
114606253940,0.0269905794412
114606267040,0.0179998222739
114606267743,0.00117404700723
114606369643,0.0332079678774
114606467241,0.000429155683378
114606567844,0.0142238903791
114606667541,0.00283648399636
114607067941,0.00921906065196
114607467940,0.0328349098563
114607769840,0.0108964154497
114608067940,0.00299142347649
114608069144,0.926065802574
114608269644,0.645773589611
114608367947,0.011287339963
114608669642,0.00796247739345
114608967941,0.0581173673272
114609169647,0.00801736582071
114609269844,0.0733522772789
114609469640,0.0126083409414
114609767442,0.114460289478
114609769140,0.0036829051096
114609769148,0.0176161453128
114620069644,0.998495101929
114620467145,0.196483492851
114620569842,0.000909631256945
114620667441,0.003375927452
114620669146,0.140300258994
114620850046,0.00375463953242
114620850440,0.00257611391135
114620850541,0.00760607793927
114620852548,0.0105673372746
114620853043,0.016407487914
114620853640,0.00177256204188
114620853644,0.0184446629137
114620853847,0.00137401849497
114620856143,0.0196662954986
114620856845,0.066213734448
114620953048,0.0100918347016
114620953547,0.00905672833323
114621269142,0.0819140300155
114621567043,0.028611080721
114621869841,0.0273343417794
114621967048,0.00328230578452
114622067447,0.00891226436943
114622167146,0.00505822710693
114622167542,0.0293645914644
114622253949,0.0745181813836
114622267148,0.000469639955554
114622267844,0.950969457626
114622269643,0.0160732641816
114622367346,0.000686224375386
114622367744,0.00464980816469
114622569642,0.287392765284
114622569845,0.00123424699996
114622669844,0.00250979163684
114622767147,0.0147462552413
114622867541,0.00131410558242
114623067049,0.495241582394
114623367340,0.176290273666
114623369145,0.00449135806412
114623467948,0.000383757782402
114623569849,0.00253704609349
114623767042,0.0422101169825
114623767148,0.14264318347
114623767640,0.0221448950469
114623767947,0.995547294617
114623769144,0.030713673681
114623867048,0.71606773138
114624067548,0.00338391028345
114624117942,0.0187036655843
114624267040,0.055524867028
114624267542,0.00194119953085
114624267741,0.0230770166963
114624367646,0.0248658247292
114624553448,0.0134086478502
114624567541,0.00575872836635
114624867344,0.185231894255
114625267446,0.00407151412219
114625269844,0.00223816931248
114625467240,0.0232821572572
114625467242,0.00174935546238
114625469649,0.0179454404861
114625567247,0.00152445968706
114625567546,0.00488028954715
114625667549,0.00109020085074
114625767745,0.0051752673462
114626467541,0.143742233515
114626567241,0.014352354221
114626567440,0.828028798103
114626569141,0.667930901051
114626867844,0.99405258894
114626967441,0.25574824214
114627167247,0.00175141775981
114627267540,0.000888901064172
114627367244,0.00118390214629
114627667043,0.972133278847
114627667940,0.23468118906
114627669648,0.00280957180075
114628067747,0.00525031471625
114628267444,0.00321838050149
114628367947,0.0877215787768
114628369842,0.100713394582
114628567542,0.0295580979437
114628867241,0.00252990657464
114628967545,0.00386411044747
114629067148,0.0307894609869
114629067544,0.995975792408
114629267345,0.998218238354
114629267943,0.00260702474043
114629269142,0.0449282750487
114629467442,0.000706289138179
114629567746,0.0500572472811
114629667345,0.00447472464293
114629967748,0.00317670893855
114631467445,0.00411822879687
114631969145,0.00315644196235
114632067941,0.019094100222
114632569841,0.0178389102221
114633067947,0.00682673137635
114633167946,0.00160243758
114633367443,0.00101939262822
114633469841,0.00259668845683
114634069846,0.0321453884244
114634169148,0.997186005116
114634469648,0.012260697782
114634569142,0.0380489453673
114634767440,0.0131590152159
114636269849,0.0259026661515
114636467949,0.0103748915717
114636669649,0.00310829328373
114637167546,0.0223682746291
114637467542,0.00351250940003
114637669642,0.186220929027
114637769642,0.00173846946564
114637867942,0.00119722774252
114637967940,0.0194160081446
114638067443,0.142829507589
114638067547,0.997806727886
114638169144,0.0606663413346
114638267248,0.0488301627338
114638353940,0.0278813689947
114638353945,0.00135785457678
114638367041,0.0244766306132
114638367246,0.0609846822917
114638469841,0.0604798831046
114638567943,0.00974110234529
114638667942,0.0142998211086
114638767549,0.892666041851
114638967245,0.00793796777725
114639067343,0.116779245436
114639250046,0.997786879539
114639250246,0.00338219013065
114639253140,0.036956269294
114639267745,0.00137948861811
114639369848,0.014922820963
114639650749,0.000214500643779
114639651243,0.117743626237
114639652344,0.0185942146927
114639653949,0.0189626496285
114639656648,0.00223350152373
114639659746,0.0128578813747
114639667940,0.0249232724309
114639669144,0.0112212421373
114639669649,0.0147948721424
114639753547,0.978201389313
114639767149,0.00225511519238
114639767341,0.022541994229
114639769849,0.00347960274667
114639967042,0.00579896569252
114639967348,0.481278806925
114639969642,0.00443682679906
114660369842,0.00208097556606
114660467747,0.043747857213
114660569149,0.0010525144171
114660569644,0.00412878859788
114660667941,0.421546310186
114660869649,0.560206234455
114661069642,0.00668803416193
114661167541,0.00262103322893
114661167649,0.00453288340941
114661269846,0.00238181347959
114661367244,0.0122659010813
114661367948,0.0142567688599
114661467244,0.00208157068118
114661467346,0.00210965960287
114661467546,0.00302579742856
114661467742,0.0166265591979
114661567440,0.631723880768
114661567549,0.0140032516792
114661667248,0.00188352563418
114661669646,0.0238082725555
114661767445,0.136945441365
114661869148,0.00236591463909
114661958447,0.0126011604443
114661967847,0.0100662531331
114662167249,0.0331131406128
114662367943,0.00230068364181
114662867245,0.03721838817
114662969844,0.00598058244213
114664167442,0.0196720864624
114664267543,0.00327581493184
114664567945,0.996134281158
114664667742,0.00186602969188
114664767241,0.00314405234531
114665067547,0.00139920110814
114665967540,0.0460860617459
114665967942,0.0106884222478
114666653347,0.0123590696603
114666667548,0.0113595398143
114666867646,0.000524162489455
114666867740,0.00324179441668
114667067441,0.0349271222949
114667167448,0.00640754215419
114667169642,0.00110276509076
114667369649,0.000632670300547
114667469149,0.0016459383769
114667667045,0.0124097401276
114667767246,0.999136984348
114667767740,0.0330807678401
114667867443,0.00709730852395
114667967041,0.0018537217984
114667967441,0.00213775155134
114668167442,0.986933708191
114668467943,0.0534473620355
114668569647,0.0045532383956
114668667244,0.00237077381462
114668969848,0.995098292828
114669367947,0.0035101370886
114669369148,0.180360451341
114669567444,0.710534095764
114669569840,0.0289611984044
114669867449,0.00416971975937
114669869143,0.00588542735204
114710080034,0.0186205692589
114710082731,0.0201250649989
114710280537,0.00484069157392
114710493230,0.138910666108
114710582138,0.121691457927
114710780037,0.119289591908
114710780539,0.0478772446513
114710880631,0.00440919259563
114710980033,0.0344213284552
114711180530,0.869194209576
114711180735,0.108787812293
114711282130,0.736665248871
114711480633,0.0707317963243
114711480835,0.00633976282552
114711480936,0.111503094435
114711482739,0.0058255107142
114711580234,0.547223389149
114711580539,0.00634164037183
114711780932,0.932702124119
114711780936,0.665848016739
114711880735,0.917083621025
114711880832,0.92203438282
114711880833,0.99214810133
114711882132,0.0259820707142
114711882139,0.138102993369
114711882730,0.93968629837
114712080233,0.00432035373524
114712182134,0.0644233822823
114712182935,0.0214417129755
114712282132,0.00274841906503
114712582135,0.0100167049095
114712582137,0.0560906156898
114712680630,0.421690165997
114712880333,0.001186466543
114712980036,0.00325146201067
114713282737,0.0653245002031
114713282939,0.0330175459385
114713380735,0.130745783448
114713480237,0.0162124056369
114713580539,0.0174619033933
114713680837,0.0422949045897
114713780335,0.00804818049073
114713780632,0.0060504777357
114713880039,0.998429715633
114713880231,0.00370691320859
114713980239,0.473763823509
114713982731,0.0468665398657
114713982735,0.00271663209423
114714080636,0.0458092316985
114714382139,0.0580447949469
114714680538,0.0295992195606
114714682736,0.983736693859
114715080933,0.00263936747797
114715080935,0.00420995103195
114715091330,0.00606353068724
114715091838,0.0153727009892
114715093136,0.602023363113
114715096435,0.0230748988688
114715098534,0.0254522953182
114715098635,0.0347085259855
114715099032,0.00649693422019
114715193532,0.00791495665908
114715280435,0.138721331954
114715280439,0.967758834362
114715280535,0.0220516454428
114715280833,0.0103139495477
114715280930,0.0345690175891
114715291136,0.25586989522
114715291337,0.0104632880539
114715291934,0.0298056732863
114715293638,0.00351596763358
114715293936,0.00193247885909
114715380038,0.09675373137
114715382738,0.587483882904
114715391534,0.00575691275299
114715391535,0.002047104761
114715391539,0.00131300149951
114715480133,0.0104277124628
114715480830,0.0300852973014
114715480931,0.00632824748755
114715491237,0.00587796932086
114715491238,0.127436950803
114715491935,0.773082077503
114715493839,0.00108330289368
114715494731,0.102942764759
114715497935,0.00139734020922
114715499830,0.00596482213587
114715499938,0.0108019132167
114715580639,0.990600585938
114715580937,0.00791596714407
114715582735,0.0175583735108
114715693039,0.0433371849358
114715693738,0.000881722022314
114715693834,0.00356926908717
114715780035,0.143877118826
114715780331,0.0397039465606
114715780337,0.00595813943073
114715780630,0.998141050339
114715880338,0.00266069010831
114715880530,0.0142175666988
114715882938,0.0017521873815
114715891031,0.182218179107
114715891830,0.00261890515685
114715893032,0.00393286021426
114715893738,0.25392588973
114715980039,0.00696086790413
114715991832,0.00260368315503
114715993734,0.9723046422
114716180537,0.00180702330545
114716280537,0.0209859889001
114716380539,0.00851534027606
114716380634,0.0106917554513
114716382134,0.0787529945374
114716580538,0.998173475266
114716880331,0.0226416382939
114716980232,0.0104667004198
114717182135,0.252481967211
114717280430,0.0490766093135
114717280935,0.991254806519
114717380031,0.0060665467754
114717680130,0.00235390802845
114717680434,0.44871199131
114717680832,0.862370371819
114717682932,0.997987151146
114717780837,0.00468740519136
114717980831,0.00530053721741
114718080636,0.0135411899537
114718180239,0.00548828812316
114718193036,0.00450300751254
114718380530,0.208314403892
114718380539,0.218994826078
114718480637,0.66818189621
114718580230,0.00677826208994
114718680032,0.00176683231257
114718680732,0.000977321527898
114718980436,0.00175980862696
114718980934,0.00655031157658
114719080731,0.00731048034504
114719082138,0.00476570473984
114719093232,0.0541558973491
114719180032,0.0531052425504
114719182932,0.0434399023652
114719393132,0.584973931313
114719393332,0.00518898433074
114719393634,0.0372765436769
114719482938,0.0392766855657
114719580334,0.0372940115631
114719582737,0.00714598596096
114719680434,0.151165276766
114719682139,0.00128176505677
114719780535,0.139846071601
114719780738,0.0196273569018
114719880637,0.0179264005274
114719880734,0.000619181548245
114719893038,0.0885907262564
114719980636,0.142003059387
114721180632,0.0109295314178
114721182938,0.0409707278013
114721380639,0.99663323164
114721480535,0.0108149945736
114721680039,0.00323767075315
114721882735,0.00488511798903
114722193036,0.998117923737
114722193935,0.0115179438144
114722480033,0.011158162728
114722480238,0.00106030749157
114722680637,0.0148532502353
114722780936,0.788439154625
114722782932,0.0761583596468
114722880030,0.0140018686652
114722880031,0.00785652454942
114722880032,0.0257878154516
114722880131,0.581944584846
114722880138,0.0360584370792
114722980331,0.000487215816975
114722980530,0.0404680855572
114722980831,0.0172160360962
114722982930,0.00211890228093
114724080230,0.35659918189
114724182938,0.0667497888207
114724282135,0.00898896623403
114724282931,0.0290174931288
114724380338,0.0373651497066
114724480038,0.652656316757
114724580034,0.00273652561009
114724580532,0.103393942118
114724580831,0.561337530613
114724582132,0.0276510082185
114724582734,0.00357820070349
114724593331,0.0355115458369
114724593634,0.948955893517
114724680335,0.00817831978202
114724682935,0.628580331802
114724780139,0.00302801211365
114724780238,0.0045761121437
114724780336,0.0144639806822
114724780536,0.00276667205617
114724782936,0.00481390859932
114724880337,0.366683632135
114724980333,0.000665238068905
114724980538,0.0324350893497
114724993036,0.032267767936
114725182132,0.0183453131467
114725182734,0.25322201848
114725182935,0.00599097786471
114725280430,0.529229819775
114725280838,0.00274351472035
114725282134,0.00184328481555
114725382930,0.0175005942583
114725482136,0.0434207171202
114725680330,0.0016326343175
114725780232,0.0272725224495
114725782133,0.0667139738798
114725880332,0.00343365618028
114725980632,0.124101951718
114725982130,0.0219628289342
114726080933,0.00275991670787
114726180735,0.0110150305554
114726193535,0.410198748112
114726280136,0.452898323536
114726382935,0.000484484102344
114726393337,0.00739560695365
114726480137,0.000554379250389
114726482133,0.0235981475562
114726580034,0.00905442982912
114726580435,0.995431303978
114726582138,0.678384065628
114726682737,0.0140719534829
114726682739,0.0102391792461
114726682938,0.00132978789043
114726693637,0.00186480011325
114726780139,0.0355462282896
114726880435,0.158935561776
114726880538,0.00665621366352
114726880635,0.0176262818277
114727080330,0.993023395538
114727282930,0.000784815871157
114727382131,0.0526789836586
114727480632,0.0786008313298
114727580233,0.177195936441
114727680537,0.00937621947378
114727680934,0.0073731476441
114727780133,0.510472178459
114727780333,0.0116491718218
114727880135,0.0254272483289
114727880339,0.0289329160005
114728180630,0.00390463951044
114728280537,0.133630618453
114728382130,0.00431029591709
114728482935,0.00554415117949
114728780635,0.00427123066038
114728880039,0.162242904305
114728880434,0.0293892305344
114729080336,0.000613733602222
114729080633,0.0176896732301
114729182135,0.498612463474
114729480030,0.450603038073
114729680635,0.6311455369
114729782136,0.886123359203
114729782936,0.00278438907117
114729982132,0.0700558573008
114740080036,0.136206910014
114740080133,0.00665542529896
114740091030,0.489877313375
114740091038,0.0237168539315
114740093531,0.0211339797825
114740180137,0.0306974463165
114740180534,0.205597370863
114740180639,0.0203997716308
114740191635,0.0812715217471
114740193132,0.787359297276
114740193334,0.870261669159
114740280033,0.00368079729378
114740280137,0.030549345538
114740280437,0.0368636995554
114740282733,0.0250997617841
114740291530,0.0139288594946
114740297237,0.0568089596927
114740298530,0.0284331496805
114740382934,0.00835872627795
114740393533,0.0153508689255
114740480139,0.161835566163
114740480434,0.42169380188
114740482134,0.00177561375313
114740491836,0.0820007100701
114740494438,0.916606843472
114740497138,0.00271961139515
114740498032,0.0571535415947
114740498039,0.00453117769212
114740580037,0.00193208165001
114740580237,0.103567153215
114740580534,0.00958713702857
114740593834,0.00720584345981
114740691539,0.00475971773267
114740691834,0.0189841762185
114740693836,0.353162199259
114740780736,0.994656920433
114740782733,0.00266729434952
114740791838,0.0531390011311
114740880033,0.00788259971887
114740880633,0.00215585716069
114740882932,0.00357504654676
114740891835,0.0225979145616
114740894630,0.0104204816744
114740980237,0.0227379966527
114740980438,0.368013083935
114740980637,0.00255615799688
114740980933,0.0113709149882
114740980934,0.0594776794314
114740991637,0.00374251790345
114740993031,0.144203320146
114741180332,0.00466678570956
114741180539,0.970203757286
114741193030,0.0105005940422
114741280439,0.0364081934094
114741282135,0.209896177053
114741282730,0.0319272130728
114741293631,0.0338866524398
114741380232,0.0023984760046
114741380534,0.0454133674502
114741482131,0.00125696219038
114741493533,0.0138611393049
114741580632,0.372049927711
114741593739,0.00735067902133
114741593939,0.0403212793171
114741680239,0.00282999756746
114741680839,0.00245885271579
114741680936,0.00441164383665
114741693631,0.0107417982072
114741880239,0.00240428932011
114741993237,0.0136405173689
114741993937,0.00146071612835
114742080035,0.00717764999717
114742080331,0.00306953908876
114742080838,0.000885375833604
114742082137,0.0806297883391
114742082738,0.337002664804
114742091235,0.0410749986768
114742093731,0.00423125782982
114742093933,0.00408301735297
114742180433,0.000334350275807
114742182735,0.0683185607195
114742191236,0.0313794724643
114742193230,0.00287150382064
114742193231,0.133291721344
114742194831,0.00342052988708
114742280333,0.027847154066
114742280339,0.0216995254159
114742291137,0.0720405578613
114742380535,0.00172441953328
114742382939,0.00262960721739
114742391639,0.0056943888776
114742391838,0.0849180072546
114742394234,0.0320268161595
114742480930,0.106387279928
114742482133,0.862288057804
114742482139,0.371803164482
114742482737,0.0678099095821
114742491534,0.0261514093727
114742491633,0.908960878849
114742493833,0.0422256179154
114742580832,0.469645887613
114742580938,0.00475616147742
114742582933,0.204234525561
114742591232,0.3269931674
114742591636,0.0157126430422
114742680437,0.118784718215
114742680934,0.00858641508967
114742682934,0.00306151993573
114742691538,0.000877044396475
114742691938,0.00693921931088
114742693937,0.832937538624
114742694636,0.00234664953314
114742780235,0.0277979336679
114742782731,0.00452014198527
114742782733,0.123551033437
114742791835,0.00229144911282
114742793037,0.0011058547534
114742880732,0.000968879729044
114742891032,0.257711678743
114742891230,0.00663253059611
114742980030,0.0098220249638
114742980438,0.896122574806
114742980632,0.0324767678976
114742980931,0.00128490885254
114742982730,0.00687945913523
114742993130,0.00387409701943
114742993239,0.00690585514531
114742993430,0.332466810942
114743080532,0.00887069292367
114743080733,0.00140375038609
114743080736,0.00266947946511
114743082134,0.0906188115478
114743082933,0.130079314113
114743091139,0.00157431315165
114743093430,0.00101009872742
114743093731,0.209606692195
114743180436,0.00213425420225
114743180934,0.0196020584553
114743180937,0.0136541957036
114743191537,0.0146843716502
114743191634,0.0878856107593
114743193535,0.00159522239119
114743193936,0.14665466547
114743280132,0.0110100442544
114743282737,0.00586236966774
114743293631,0.993519604206
114743382731,0.266658812761
114743393235,0.0451960414648
114743393334,0.0312687009573
114743393635,0.00278168148361
114743480031,0.846836388111
114743480336,0.993507266045
114743493737,0.139582321048
114743493835,0.0202294737101
114743580437,0.0190546698868
114743580530,0.00385452318005
114743582136,0.280876129866
114743591031,0.648221254349
114743591235,0.687370538712
114743591439,0.00159462797455
114743593639,0.0441504977643
114743680935,0.0595454461873
114743682732,0.00649398332462
114743693330,0.191090643406
114743693837,0.00286230118945
114743782131,0.100398503244
114743782736,0.00203623110428
114743791236,0.00184033391997
114743880836,0.124402120709
114743882739,0.00441942084581
114743980234,0.918914020061
114743980837,0.00372531358153
114743980935,0.000833866884932
114743982933,0.322023749352
114743993139,0.00262907822616
114743993236,0.0055993264541
114743993435,0.0397619493306
114743993835,0.0415723286569
114744080130,0.000763297779486
114744093735,0.00240240176208
114744180631,0.00114965753164
114744180735,0.0275561474264
114744191438,0.00207066326402
114744193336,0.00247387355193
114744280031,0.902118444443
114744280233,0.0250424034894
114744280438,0.998607814312
114744291333,0.00044084151159
114744291337,0.024212853983
114744380930,0.0125338379294
114744382731,0.01063906122
114744382933,0.0022196948994
114744393235,0.906380951405
114744393635,0.00153355428483
114744393730,0.94441640377
114744393732,0.0167250409722
114744394238,0.00250956625678
114744480130,0.00616204133257
114744480337,0.0361923091114
114744482935,0.00835307687521
114744491539,0.00607956480235
114744493935,0.0391501188278
114744580135,0.784879148006
114744580930,0.00174481153954
114744582138,0.00244665960781
114744593633,0.915469408035
114744593839,0.0334842391312
114744594331,0.939564943314
114744680136,0.00102157134097
114744680534,0.00695279007778
114744682131,0.122351244092
114744691238,0.00121693499386
114744691838,0.0018120247405
114744693832,0.983317732811
114744694233,0.0234211049974
114744694532,0.0255643688142
114744780930,0.995801627636
114744791330,0.000400807242841
114744793230,0.750562250614
114744793737,0.000846434966661
114744880433,0.566293299198
114744882939,0.0211268290877
114744893235,0.0271470844746
114744893436,0.18642282486
114744980639,0.00303164753132
114744991131,0.00250569195487
114744991132,0.77190810442
114744991335,0.00542006315663
114744993234,0.00272238184698
114744993433,0.998323857784
114745082739,0.0108124800026
114745082937,0.00283518549986
114745180636,0.0020014399197
114745182938,0.00311843678355
114745282138,0.00251722545363
114745293533,0.00491174124181
114745393036,0.054191801697
114745480739,0.00136356172152
114745491333,0.00278555299155
114745491439,0.00326882395893
114745491637,0.991483271122
114745680933,0.951029419899
114745880130,0.00248517468572
114745882939,0.0130473813042
114745891330,0.0126251811162
114745891830,0.106083907187
114745893038,0.164696440101
114745980037,0.00183595088311
114745980632,0.0149013577029
114745993836,0.0779707357287
114746080539,0.00569986412302
114746080836,0.00895995460451
114746082131,0.971077680588
114746082939,0.0370480380952
114746091337,0.00165940506849
114746091533,0.0109880510718
114746093638,0.016818061471
114746093736,0.26499825716
114746094539,0.00602479791269
114746191835,0.0655317232013
114746193135,0.0343118347228
114746194739,0.0032428256236
114746194832,0.00229590991512
114746280033,0.034723315388
114746280433,0.0355695709586
114746280634,0.0051124561578
114746291338,0.0094703361392
114746291738,0.0376040190458
114746380331,0.00108452793211
114746391737,0.00316510349512
114746393030,0.00917565450072
114746394638,0.00379110826179
114746480236,0.00519000599161
114746491132,0.0498814806342
114746491335,0.00163938524202
114746491430,0.275514364243
114746491637,0.00237400713377
114746491834,0.000953671697062
114746493233,0.0181564781815
114746591331,0.00558663951233
114746593331,0.00239091413096
114746593930,0.0055896253325
114746680832,0.000955436436925
114746680934,0.432225078344
114746682738,0.00619797548279
114746691330,0.0453985482454
114746693632,0.102185331285
114746693735,0.00027424437576
114746780334,0.015707526356
114746782738,0.00196055835113
114746791035,0.711020767689
114746791538,0.996218383312
114746794232,0.00129780091811
114746794635,0.00122846185695
114746891835,0.0303318314254
114746893235,0.0117397150025
114746893737,0.0209182519466
114746980831,0.0124033130705
114746991633,0.0693657547235
114746993030,0.0318463556468
114746993035,0.000318261882057
114746993638,0.0387272760272
114746994232,0.983684659004
114747080139,0.00238826917484
114747080338,0.881308138371
114747080630,0.0345863029361
114747080639,0.00205717771314
114747080737,0.533972382545
114747082133,0.992356061935
114747091532,0.0402323529124
114747093635,0.0299798063934
114747193039,0.0234655905515
114747193131,0.0224419590086
114747193930,0.755821168423
114747280434,0.0112588200718
